experiment_id,position_index,channel_id,raw_channel_name,time_index,elapsed_time_s,micrometers_per_pixel,image_width_px,image_height_px,microscope_id,raw_position_label,z_index,channel_index,acquisition_time_s,x_um,y_um,objective_magnification,n_z,source_nd2_path
src0,75,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,75,3,0,1.9938254337543622,-31932.200000000004,4722.699999999997,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,75,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,75,3,1,1.9938254337543622,-31932.200000000004,4722.699999999997,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,75,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,75,4,0,1.9938254337543622,-31932.200000000004,4722.699999999997,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,75,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,75,4,1,1.9938254337543622,-31932.200000000004,4722.699999999997,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,75,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,75,5,0,1.9938254337543622,-31932.200000000004,4722.699999999997,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,75,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,75,5,1,1.9938254337543622,-31932.200000000004,4722.699999999997,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,75,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,75,6,0,1.9938254337543622,-31932.200000000004,4722.699999999997,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,75,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,75,6,1,1.9938254337543622,-31932.200000000004,4722.699999999997,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,75,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,75,7,0,1.9938254337543622,-31932.200000000004,4722.699999999997,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,75,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,75,7,1,1.9938254337543622,-31932.200000000004,4722.699999999997,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,75,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,75,8,0,1.9938254337543622,-31932.200000000004,4722.699999999997,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,75,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,75,8,1,1.9938254337543622,-31932.200000000004,4722.699999999997,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,76,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,76,0,0,1.9938254337543622,-31932.200000000004,-4277.300000000003,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,76,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,76,0,1,1.9938254337543622,-31932.200000000004,-4277.300000000003,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,76,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,76,1,0,1.9938254337543622,-31932.200000000004,-4277.300000000003,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,76,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,76,1,1,1.9938254337543622,-31932.200000000004,-4277.300000000003,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,76,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,76,2,0,1.9938254337543622,-31932.200000000004,-4277.300000000003,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,76,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,76,2,1,1.9938254337543622,-31932.200000000004,-4277.300000000003,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,76,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,76,3,0,1.9938254337543622,-31932.200000000004,-4277.300000000003,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,76,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,76,3,1,1.9938254337543622,-31932.200000000004,-4277.300000000003,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,76,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,76,4,0,1.9938254337543622,-31932.200000000004,-4277.300000000003,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,76,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,76,4,1,1.9938254337543622,-31932.200000000004,-4277.300000000003,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,76,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,76,5,0,1.9938254337543622,-31932.200000000004,-4277.300000000003,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,76,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,76,5,1,1.9938254337543622,-31932.200000000004,-4277.300000000003,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,76,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,76,6,0,1.9938254337543622,-31932.200000000004,-4277.300000000003,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,76,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,76,6,1,1.9938254337543622,-31932.200000000004,-4277.300000000003,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,76,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,76,7,0,1.9938254337543622,-31932.200000000004,-4277.300000000003,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,76,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,76,7,1,1.9938254337543622,-31932.200000000004,-4277.300000000003,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,76,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,76,8,0,1.9938254337543622,-31932.200000000004,-4277.300000000003,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,76,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,76,8,1,1.9938254337543622,-31932.200000000004,-4277.300000000003,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,77,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,77,0,0,1.9938254337543622,-31932.200000000004,-13277.100000000006,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,77,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,77,0,1,1.9938254337543622,-31932.200000000004,-13277.100000000006,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,77,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,77,1,0,1.9938254337543622,-31932.200000000004,-13277.100000000006,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,77,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,77,1,1,1.9938254337543622,-31932.200000000004,-13277.100000000006,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,77,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,77,2,0,1.9938254337543622,-31932.200000000004,-13277.100000000006,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,77,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,77,2,1,1.9938254337543622,-31932.200000000004,-13277.100000000006,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,77,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,77,3,0,1.9938254337543622,-31932.200000000004,-13277.100000000006,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,77,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,77,3,1,1.9938254337543622,-31932.200000000004,-13277.100000000006,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,77,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,77,4,0,1.9938254337543622,-31932.200000000004,-13277.100000000006,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,77,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,77,4,1,1.9938254337543622,-31932.200000000004,-13277.100000000006,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,77,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,77,5,0,1.9938254337543622,-31932.200000000004,-13277.100000000006,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,77,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,77,5,1,1.9938254337543622,-31932.200000000004,-13277.100000000006,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,77,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,77,6,0,1.9938254337543622,-31932.200000000004,-13277.100000000006,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,77,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,77,6,1,1.9938254337543622,-31932.200000000004,-13277.100000000006,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,77,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,77,7,0,1.9938254337543622,-31932.200000000004,-13277.100000000006,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,77,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,77,7,1,1.9938254337543622,-31932.200000000004,-13277.100000000006,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,77,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,77,8,0,1.9938254337543622,-31932.200000000004,-13277.100000000006,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,77,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,77,8,1,1.9938254337543622,-31932.200000000004,-13277.100000000006,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,78,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,78,0,0,1.9938254337543622,-31932.200000000004,-22277.200000000004,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,78,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,78,0,1,1.9938254337543622,-31932.200000000004,-22277.200000000004,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,78,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,78,1,0,1.9938254337543622,-31932.200000000004,-22277.200000000004,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,78,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,78,1,1,1.9938254337543622,-31932.200000000004,-22277.200000000004,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,78,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,78,2,0,1.9938254337543622,-31932.200000000004,-22277.200000000004,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,78,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,78,2,1,1.9938254337543622,-31932.200000000004,-22277.200000000004,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,78,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,78,3,0,1.9938254337543622,-31932.200000000004,-22277.200000000004,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,78,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,78,3,1,1.9938254337543622,-31932.200000000004,-22277.200000000004,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,78,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,78,4,0,1.9938254337543622,-31932.200000000004,-22277.200000000004,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,78,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,78,4,1,1.9938254337543622,-31932.200000000004,-22277.200000000004,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,78,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,78,5,0,1.9938254337543622,-31932.200000000004,-22277.200000000004,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,78,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,78,5,1,1.9938254337543622,-31932.200000000004,-22277.200000000004,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,78,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,78,6,0,1.9938254337543622,-31932.200000000004,-22277.200000000004,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,78,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,78,6,1,1.9938254337543622,-31932.200000000004,-22277.200000000004,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,78,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,78,7,0,1.9938254337543622,-31932.200000000004,-22277.200000000004,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,78,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,78,7,1,1.9938254337543622,-31932.200000000004,-22277.200000000004,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,78,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,78,8,0,1.9938254337543622,-31932.200000000004,-22277.200000000004,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,78,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,78,8,1,1.9938254337543622,-31932.200000000004,-22277.200000000004,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,79,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,79,0,0,1.9938254337543622,-31932.299999999996,-31277.200000000004,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,79,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,79,0,1,1.9938254337543622,-31932.299999999996,-31277.200000000004,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,79,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,79,1,0,1.9938254337543622,-31932.299999999996,-31277.200000000004,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,79,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,79,1,1,1.9938254337543622,-31932.299999999996,-31277.200000000004,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,79,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,79,2,0,1.9938254337543622,-31932.299999999996,-31277.200000000004,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,79,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,79,2,1,1.9938254337543622,-31932.299999999996,-31277.200000000004,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
