experiment_id,position_index,channel_id,raw_channel_name,time_index,elapsed_time_s,micrometers_per_pixel,image_width_px,image_height_px,microscope_id,well_index,well_id,tile_id,position_index_within_well,n_tiles_in_well,z_index,channel_index,time_index_claimed,acquisition_time_s,objective_magnification,orientation,stage_x_nm,stage_y_nm,stage_z_nm,source_tiff_path,start_age_hpf,n_sources
chem28c_coll_plate01,84,BF,BrightField,1,7.7200927734375,1.8872088541666665,1920,1440,Keyence,G12,chem28c_coll_plate01_G12,3,3,3,3,1,1,-858450896814.2109,PlanApo 4x 0.20/20.00mm :Default,unknown,62655291,9968074,6197140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY84/embryo__XY84_00003_Z003_CH1.tif,52,2
chem28c_coll_plate01,84,BF,BrightField,1,7.9901123046875,1.8872088541666665,1920,1440,Keyence,G12,chem28c_coll_plate01_G12,3,3,3,4,1,1,-858450896813.9409,PlanApo 4x 0.20/20.00mm :Default,unknown,62655291,9968074,6132140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY84/embryo__XY84_00003_Z004_CH1.tif,52,2
chem28c_coll_plate01,84,BF,BrightField,1,8.2601318359375,1.8872088541666665,1920,1440,Keyence,G12,chem28c_coll_plate01_G12,3,3,3,5,1,1,-858450896813.6709,PlanApo 4x 0.20/20.00mm :Default,unknown,62655291,9968074,6067140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY84/embryo__XY84_00003_Z005_CH1.tif,52,2
chem28c_coll_plate01,84,BF,BrightField,1,8.5301513671875,1.8872088541666665,1920,1440,Keyence,G12,chem28c_coll_plate01_G12,3,3,3,6,1,1,-858450896813.4009,PlanApo 4x 0.20/20.00mm :Default,unknown,62655291,9968074,6002140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY84/embryo__XY84_00003_Z006_CH1.tif,52,2
chem28c_coll_plate01,84,BF,BrightField,1,8.8001708984375,1.8872088541666665,1920,1440,Keyence,G12,chem28c_coll_plate01_G12,3,3,3,7,1,1,-858450896813.1309,PlanApo 4x 0.20/20.00mm :Default,unknown,62655291,9968074,5937140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY84/embryo__XY84_00003_Z007_CH1.tif,52,2
chem28c_coll_plate01,84,BF,BrightField,1,9.0701904296875,1.8872088541666665,1920,1440,Keyence,G12,chem28c_coll_plate01_G12,3,3,3,8,1,1,-858450896812.8608,PlanApo 4x 0.20/20.00mm :Default,unknown,62655291,9968074,5872140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY84/embryo__XY84_00003_Z008_CH1.tif,52,2
chem28c_coll_plate01,84,BF,BrightField,1,9.3402099609375,1.8872088541666665,1920,1440,Keyence,G12,chem28c_coll_plate01_G12,3,3,3,9,1,1,-858450896812.5908,PlanApo 4x 0.20/20.00mm :Default,unknown,62655291,9968074,5807140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY84/embryo__XY84_00003_Z009_CH1.tif,52,2
chem28c_coll_plate01,84,BF,BrightField,1,9.6102294921875,1.8872088541666665,1920,1440,Keyence,G12,chem28c_coll_plate01_G12,3,3,3,10,1,1,-858450896812.3208,PlanApo 4x 0.20/20.00mm :Default,unknown,62655291,9968074,5742140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY84/embryo__XY84_00003_Z010_CH1.tif,52,2
chem28c_coll_plate01,84,BF,BrightField,1,9.8802490234375,1.8872088541666665,1920,1440,Keyence,G12,chem28c_coll_plate01_G12,3,3,3,11,1,1,-858450896812.0508,PlanApo 4x 0.20/20.00mm :Default,unknown,62655291,9968074,5677140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY84/embryo__XY84_00003_Z011_CH1.tif,52,2
chem28c_coll_plate01,85,BF,BrightField,1,0.0,1.8872088541666665,1920,1440,Keyence,H12,chem28c_coll_plate01_H12,1,1,3,1,1,1,-858450896806.3009,PlanApo 4x 0.20/20.00mm :Default,unknown,76627165,10044020,6327140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY85/embryo__XY85_00001_Z001_CH1.tif,52,2
chem28c_coll_plate01,85,BF,BrightField,1,0.3099365234375,1.8872088541666665,1920,1440,Keyence,H12,chem28c_coll_plate01_H12,1,1,3,2,1,1,-858450896805.991,PlanApo 4x 0.20/20.00mm :Default,unknown,76627165,10044020,6262140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY85/embryo__XY85_00001_Z002_CH1.tif,52,2
chem28c_coll_plate01,85,BF,BrightField,1,0.619873046875,1.8872088541666665,1920,1440,Keyence,H12,chem28c_coll_plate01_H12,1,1,3,3,1,1,-858450896805.681,PlanApo 4x 0.20/20.00mm :Default,unknown,76627165,10044020,6197140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY85/embryo__XY85_00001_Z003_CH1.tif,52,2
chem28c_coll_plate01,85,BF,BrightField,1,0.9298095703125,1.8872088541666665,1920,1440,Keyence,H12,chem28c_coll_plate01_H12,1,1,3,4,1,1,-858450896805.3711,PlanApo 4x 0.20/20.00mm :Default,unknown,76627165,10044020,6132140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY85/embryo__XY85_00001_Z004_CH1.tif,52,2
chem28c_coll_plate01,85,BF,BrightField,1,1.23974609375,1.8872088541666665,1920,1440,Keyence,H12,chem28c_coll_plate01_H12,1,1,3,5,1,1,-858450896805.0612,PlanApo 4x 0.20/20.00mm :Default,unknown,76627165,10044020,6067140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY85/embryo__XY85_00001_Z005_CH1.tif,52,2
chem28c_coll_plate01,85,BF,BrightField,1,1.5496826171875,1.8872088541666665,1920,1440,Keyence,H12,chem28c_coll_plate01_H12,1,1,3,6,1,1,-858450896804.7512,PlanApo 4x 0.20/20.00mm :Default,unknown,76627165,10044020,6002140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY85/embryo__XY85_00001_Z006_CH1.tif,52,2
chem28c_coll_plate01,85,BF,BrightField,1,1.859619140625,1.8872088541666665,1920,1440,Keyence,H12,chem28c_coll_plate01_H12,1,1,3,7,1,1,-858450896804.4413,PlanApo 4x 0.20/20.00mm :Default,unknown,76627165,10044020,5937140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY85/embryo__XY85_00001_Z007_CH1.tif,52,2
chem28c_coll_plate01,85,BF,BrightField,1,2.1695556640625,1.8872088541666665,1920,1440,Keyence,H12,chem28c_coll_plate01_H12,1,1,3,8,1,1,-858450896804.1313,PlanApo 4x 0.20/20.00mm :Default,unknown,76627165,10044020,5872140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY85/embryo__XY85_00001_Z008_CH1.tif,52,2
chem28c_coll_plate01,85,BF,BrightField,1,2.4794921875,1.8872088541666665,1920,1440,Keyence,H12,chem28c_coll_plate01_H12,1,1,3,9,1,1,-858450896803.8214,PlanApo 4x 0.20/20.00mm :Default,unknown,76627165,10044020,5807140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY85/embryo__XY85_00001_Z009_CH1.tif,52,2
chem28c_coll_plate01,85,BF,BrightField,1,2.7894287109375,1.8872088541666665,1920,1440,Keyence,H12,chem28c_coll_plate01_H12,1,1,3,10,1,1,-858450896803.5115,PlanApo 4x 0.20/20.00mm :Default,unknown,76627165,10044020,5742140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY85/embryo__XY85_00001_Z010_CH1.tif,52,2
chem28c_coll_plate01,85,BF,BrightField,1,3.099365234375,1.8872088541666665,1920,1440,Keyence,H12,chem28c_coll_plate01_H12,1,1,3,11,1,1,-858450896803.2015,PlanApo 4x 0.20/20.00mm :Default,unknown,76627165,10044020,5677140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY85/embryo__XY85_00001_Z011_CH1.tif,52,2
chem28c_coll_plate01,85,BF,BrightField,1,3.590087890625,1.8872088541666665,1920,1440,Keyence,H12,chem28c_coll_plate01_H12,2,2,3,1,1,1,-858450896802.7108,PlanApo 4x 0.20/20.00mm :Default,unknown,74090756,10044020,6327140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY85/embryo__XY85_00002_Z001_CH1.tif,52,2
chem28c_coll_plate01,85,BF,BrightField,1,3.85986328125,1.8872088541666665,1920,1440,Keyence,H12,chem28c_coll_plate01_H12,2,2,3,2,1,1,-858450896802.441,PlanApo 4x 0.20/20.00mm :Default,unknown,74090756,10044020,6262140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY85/embryo__XY85_00002_Z002_CH1.tif,52,2
chem28c_coll_plate01,85,BF,BrightField,1,4.129638671875,1.8872088541666665,1920,1440,Keyence,H12,chem28c_coll_plate01_H12,2,2,3,3,1,1,-858450896802.1713,PlanApo 4x 0.20/20.00mm :Default,unknown,74090756,10044020,6197140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY85/embryo__XY85_00002_Z003_CH1.tif,52,2
chem28c_coll_plate01,85,BF,BrightField,1,4.3994140625,1.8872088541666665,1920,1440,Keyence,H12,chem28c_coll_plate01_H12,2,2,3,4,1,1,-858450896801.9015,PlanApo 4x 0.20/20.00mm :Default,unknown,74090756,10044020,6132140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY85/embryo__XY85_00002_Z004_CH1.tif,52,2
chem28c_coll_plate01,85,BF,BrightField,1,4.669189453125,1.8872088541666665,1920,1440,Keyence,H12,chem28c_coll_plate01_H12,2,2,3,5,1,1,-858450896801.6317,PlanApo 4x 0.20/20.00mm :Default,unknown,74090756,10044020,6067140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY85/embryo__XY85_00002_Z005_CH1.tif,52,2
chem28c_coll_plate01,85,BF,BrightField,1,4.93896484375,1.8872088541666665,1920,1440,Keyence,H12,chem28c_coll_plate01_H12,2,2,3,6,1,1,-858450896801.3619,PlanApo 4x 0.20/20.00mm :Default,unknown,74090756,10044020,6002140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY85/embryo__XY85_00002_Z006_CH1.tif,52,2
chem28c_coll_plate01,85,BF,BrightField,1,5.208740234375,1.8872088541666665,1920,1440,Keyence,H12,chem28c_coll_plate01_H12,2,2,3,7,1,1,-858450896801.0922,PlanApo 4x 0.20/20.00mm :Default,unknown,74090756,10044020,5937140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY85/embryo__XY85_00002_Z007_CH1.tif,52,2
chem28c_coll_plate01,85,BF,BrightField,1,5.478515625,1.8872088541666665,1920,1440,Keyence,H12,chem28c_coll_plate01_H12,2,2,3,8,1,1,-858450896800.8224,PlanApo 4x 0.20/20.00mm :Default,unknown,74090756,10044020,5872140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY85/embryo__XY85_00002_Z008_CH1.tif,52,2
chem28c_coll_plate01,85,BF,BrightField,1,5.748291015625,1.8872088541666665,1920,1440,Keyence,H12,chem28c_coll_plate01_H12,2,2,3,9,1,1,-858450896800.5526,PlanApo 4x 0.20/20.00mm :Default,unknown,74090756,10044020,5807140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY85/embryo__XY85_00002_Z009_CH1.tif,52,2
chem28c_coll_plate01,85,BF,BrightField,1,6.01806640625,1.8872088541666665,1920,1440,Keyence,H12,chem28c_coll_plate01_H12,2,2,3,10,1,1,-858450896800.2828,PlanApo 4x 0.20/20.00mm :Default,unknown,74090756,10044020,5742140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY85/embryo__XY85_00002_Z010_CH1.tif,52,2
chem28c_coll_plate01,85,BF,BrightField,1,6.287841796875,1.8872088541666665,1920,1440,Keyence,H12,chem28c_coll_plate01_H12,2,2,3,11,1,1,-858450896800.0131,PlanApo 4x 0.20/20.00mm :Default,unknown,74090756,10044020,5677140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY85/embryo__XY85_00002_Z011_CH1.tif,52,2
chem28c_coll_plate01,85,BF,BrightField,1,7.1900634765625,1.8872088541666665,1920,1440,Keyence,H12,chem28c_coll_plate01_H12,3,3,3,1,1,1,-858450896799.1108,PlanApo 4x 0.20/20.00mm :Default,unknown,71554347,10044020,6327140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY85/embryo__XY85_00003_Z001_CH1.tif,52,2
chem28c_coll_plate01,85,BF,BrightField,1,7.4500732421875,1.8872088541666665,1920,1440,Keyence,H12,chem28c_coll_plate01_H12,3,3,3,2,1,1,-858450896798.8508,PlanApo 4x 0.20/20.00mm :Default,unknown,71554347,10044020,6262140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY85/embryo__XY85_00003_Z002_CH1.tif,52,2
chem28c_coll_plate01,85,BF,BrightField,1,7.7100830078125,1.8872088541666665,1920,1440,Keyence,H12,chem28c_coll_plate01_H12,3,3,3,3,1,1,-858450896798.5908,PlanApo 4x 0.20/20.00mm :Default,unknown,71554347,10044020,6197140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY85/embryo__XY85_00003_Z003_CH1.tif,52,2
chem28c_coll_plate01,85,BF,BrightField,1,7.9700927734375,1.8872088541666665,1920,1440,Keyence,H12,chem28c_coll_plate01_H12,3,3,3,4,1,1,-858450896798.3308,PlanApo 4x 0.20/20.00mm :Default,unknown,71554347,10044020,6132140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY85/embryo__XY85_00003_Z004_CH1.tif,52,2
chem28c_coll_plate01,85,BF,BrightField,1,8.2301025390625,1.8872088541666665,1920,1440,Keyence,H12,chem28c_coll_plate01_H12,3,3,3,5,1,1,-858450896798.0708,PlanApo 4x 0.20/20.00mm :Default,unknown,71554347,10044020,6067140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY85/embryo__XY85_00003_Z005_CH1.tif,52,2
chem28c_coll_plate01,85,BF,BrightField,1,8.4901123046875,1.8872088541666665,1920,1440,Keyence,H12,chem28c_coll_plate01_H12,3,3,3,6,1,1,-858450896797.8108,PlanApo 4x 0.20/20.00mm :Default,unknown,71554347,10044020,6002140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY85/embryo__XY85_00003_Z006_CH1.tif,52,2
chem28c_coll_plate01,85,BF,BrightField,1,8.7501220703125,1.8872088541666665,1920,1440,Keyence,H12,chem28c_coll_plate01_H12,3,3,3,7,1,1,-858450896797.5508,PlanApo 4x 0.20/20.00mm :Default,unknown,71554347,10044020,5937140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY85/embryo__XY85_00003_Z007_CH1.tif,52,2
chem28c_coll_plate01,85,BF,BrightField,1,9.0101318359375,1.8872088541666665,1920,1440,Keyence,H12,chem28c_coll_plate01_H12,3,3,3,8,1,1,-858450896797.2908,PlanApo 4x 0.20/20.00mm :Default,unknown,71554347,10044020,5872140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY85/embryo__XY85_00003_Z008_CH1.tif,52,2
chem28c_coll_plate01,85,BF,BrightField,1,9.2701416015625,1.8872088541666665,1920,1440,Keyence,H12,chem28c_coll_plate01_H12,3,3,3,9,1,1,-858450896797.0308,PlanApo 4x 0.20/20.00mm :Default,unknown,71554347,10044020,5807140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY85/embryo__XY85_00003_Z009_CH1.tif,52,2
chem28c_coll_plate01,85,BF,BrightField,1,9.5301513671875,1.8872088541666665,1920,1440,Keyence,H12,chem28c_coll_plate01_H12,3,3,3,10,1,1,-858450896796.7708,PlanApo 4x 0.20/20.00mm :Default,unknown,71554347,10044020,5742140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY85/embryo__XY85_00003_Z010_CH1.tif,52,2
chem28c_coll_plate01,85,BF,BrightField,1,9.7901611328125,1.8872088541666665,1920,1440,Keyence,H12,chem28c_coll_plate01_H12,3,3,3,11,1,1,-858450896796.5107,PlanApo 4x 0.20/20.00mm :Default,unknown,71554347,10044020,5677140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY85/embryo__XY85_00003_Z011_CH1.tif,52,2
chem28c_coll_plate01,86,BF,BrightField,1,0.0,1.8872088541666665,1920,1440,Keyence,H11,chem28c_coll_plate01_H11,1,1,3,1,1,1,-858450896790.8009,PlanApo 4x 0.20/20.00mm :Default,unknown,76981980,18964070,6327140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY86/embryo__XY86_00001_Z001_CH1.tif,52,2
chem28c_coll_plate01,86,BF,BrightField,1,0.260009765625,1.8872088541666665,1920,1440,Keyence,H11,chem28c_coll_plate01_H11,1,1,3,2,1,1,-858450896790.5409,PlanApo 4x 0.20/20.00mm :Default,unknown,76981980,18964070,6262140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY86/embryo__XY86_00001_Z002_CH1.tif,52,2
chem28c_coll_plate01,86,BF,BrightField,1,0.52001953125,1.8872088541666665,1920,1440,Keyence,H11,chem28c_coll_plate01_H11,1,1,3,3,1,1,-858450896790.2809,PlanApo 4x 0.20/20.00mm :Default,unknown,76981980,18964070,6197140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY86/embryo__XY86_00001_Z003_CH1.tif,52,2
chem28c_coll_plate01,86,BF,BrightField,1,0.780029296875,1.8872088541666665,1920,1440,Keyence,H11,chem28c_coll_plate01_H11,1,1,3,4,1,1,-858450896790.0209,PlanApo 4x 0.20/20.00mm :Default,unknown,76981980,18964070,6132140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY86/embryo__XY86_00001_Z004_CH1.tif,52,2
chem28c_coll_plate01,86,BF,BrightField,1,1.0400390625,1.8872088541666665,1920,1440,Keyence,H11,chem28c_coll_plate01_H11,1,1,3,5,1,1,-858450896789.7609,PlanApo 4x 0.20/20.00mm :Default,unknown,76981980,18964070,6067140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY86/embryo__XY86_00001_Z005_CH1.tif,52,2
chem28c_coll_plate01,86,BF,BrightField,1,1.300048828125,1.8872088541666665,1920,1440,Keyence,H11,chem28c_coll_plate01_H11,1,1,3,6,1,1,-858450896789.5009,PlanApo 4x 0.20/20.00mm :Default,unknown,76981980,18964070,6002140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY86/embryo__XY86_00001_Z006_CH1.tif,52,2
chem28c_coll_plate01,86,BF,BrightField,1,1.56005859375,1.8872088541666665,1920,1440,Keyence,H11,chem28c_coll_plate01_H11,1,1,3,7,1,1,-858450896789.2408,PlanApo 4x 0.20/20.00mm :Default,unknown,76981980,18964070,5937140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY86/embryo__XY86_00001_Z007_CH1.tif,52,2
chem28c_coll_plate01,86,BF,BrightField,1,1.820068359375,1.8872088541666665,1920,1440,Keyence,H11,chem28c_coll_plate01_H11,1,1,3,8,1,1,-858450896788.9808,PlanApo 4x 0.20/20.00mm :Default,unknown,76981980,18964070,5872140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY86/embryo__XY86_00001_Z008_CH1.tif,52,2
chem28c_coll_plate01,86,BF,BrightField,1,2.080078125,1.8872088541666665,1920,1440,Keyence,H11,chem28c_coll_plate01_H11,1,1,3,9,1,1,-858450896788.7208,PlanApo 4x 0.20/20.00mm :Default,unknown,76981980,18964070,5807140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY86/embryo__XY86_00001_Z009_CH1.tif,52,2
chem28c_coll_plate01,86,BF,BrightField,1,2.340087890625,1.8872088541666665,1920,1440,Keyence,H11,chem28c_coll_plate01_H11,1,1,3,10,1,1,-858450896788.4608,PlanApo 4x 0.20/20.00mm :Default,unknown,76981980,18964070,5742140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY86/embryo__XY86_00001_Z010_CH1.tif,52,2
chem28c_coll_plate01,86,BF,BrightField,1,2.60009765625,1.8872088541666665,1920,1440,Keyence,H11,chem28c_coll_plate01_H11,1,1,3,11,1,1,-858450896788.2008,PlanApo 4x 0.20/20.00mm :Default,unknown,76981980,18964070,5677140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250623_plate01_t52hpf/XY86/embryo__XY86_00001_Z011_CH1.tif,52,2
