fold,target_metric,y_true,y_pred,embryo_id,snip_id,predicted_stage_hpf,genotype_output,genotype_metadata,chem_perturbation_metadata
5,mean_curvature_per_um,0.0006539969291367,0.0004962807920840565,20251106_G01_e01,20251106_G01_e01_t0090,90.69977400822754,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0006773645523548,0.00042951544985646533,20251106_G01_e01,20251106_G01_e01_t0093,92.46135345581057,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0006858392051322,0.0003973274192063522,20251106_G01_e01,20251106_G01_e01_t0096,94.22612220427246,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0009479635676976,0.000575230761910469,20251106_G01_e01,20251106_G01_e01_t0118,107.84371241948244,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0009158853023811,0.0005995049372956303,20251106_G01_e01,20251106_G01_e01_t0120,109.01172276696776,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0008497749077593,0.0008880542609346142,20251106_G01_e01,20251106_G01_e01_t0141,121.31676844953614,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0014149372637652,0.0009378463140142703,20251106_G01_e01,20251106_G01_e01_t0142,121.90144229914551,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0008213554830792,0.000785448048429559,20251106_G01_e01,20251106_G01_e01_t0140,120.7307903322754,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0009185392174347,0.0005522699173844554,20251106_G01_e01,20251106_G01_e01_t0119,108.42638451242676,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0008270508059295,0.0007915170758756067,20251106_G01_e01,20251106_G01_e01_t0139,120.1455212562256,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0009190383153887,0.0007446159321849786,20251106_G01_e01,20251106_G01_e01_t0137,118.97467076376954,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0009192488643523,0.0005914832468175556,20251106_G01_e01,20251106_G01_e01_t0121,109.597299015625,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0010780189289427,0.0006292881033189846,20251106_G01_e01,20251106_G01_e01_t0122,110.18096574992676,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0010757074622177,0.0005992808839583066,20251106_G01_e01,20251106_G01_e01_t0123,110.76921200495607,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0009050781637949,0.0006025174484048995,20251106_G01_e01,20251106_G01_e01_t0125,111.9419485053467,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0010758864006678,0.0006420589010289357,20251106_G01_e01,20251106_G01_e01_t0127,113.118186053418,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0011206890990567,0.0006007550153968498,20251106_G01_e01,20251106_G01_e01_t0128,113.70561992617188,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0008901736449166,0.0006549060381571715,20251106_G01_e01,20251106_G01_e01_t0130,114.8769159222168,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0010550949628587,0.0006789864077002543,20251106_G01_e01,20251106_G01_e01_t0131,115.46106901657716,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0011396604843427,0.0007187307199303913,20251106_G01_e01,20251106_G01_e01_t0132,116.0465563128174,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0009769937754027,0.0006750766063660053,20251106_G01_e01,20251106_G01_e01_t0133,116.63020261503908,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0009778197074499,0.0006946323685301406,20251106_G01_e01,20251106_G01_e01_t0134,117.2152612041748,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0009897017923388,0.0006880896651987684,20251106_G01_e01,20251106_G01_e01_t0135,117.80084246582032,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0009305818910618,0.0007147472164114425,20251106_G01_e01,20251106_G01_e01_t0136,118.3859469855713,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0010401440688987,0.0006588912444591259,20251106_G01_e01,20251106_G01_e01_t0129,114.29274158828126,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0015066032652813,0.0012157615944821867,20251106_G01_e01,20251106_G01_e01_t0000,37.0,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0004931801015388,0.0007139063400781363,20251106_G01_e01,20251106_G01_e01_t0021,49.59488559216309,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.000794190210884,0.0008101967816705284,20251106_G01_e01,20251106_G01_e01_t0022,50.19381014255372,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0006272504735891,0.0007264437802511193,20251106_G01_e01,20251106_G01_e01_t0020,48.995970243042,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.000600480402472,0.0006946883126813595,20251106_G01_e01,20251106_G01_e01_t0028,53.91342791384277,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0007985076304582,0.0008196721293737536,20251106_G01_e01,20251106_G01_e01_t0032,56.260162039038086,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0008001389777889,0.0008518261533150299,20251106_G01_e01,20251106_G01_e01_t0033,56.84619634089356,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0005605331023231,0.0007442379526690205,20251106_G01_e01,20251106_G01_e01_t0034,57.43102994409179,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0007779603492204,0.0008184953299587343,20251106_G01_e01,20251106_G01_e01_t0029,54.49917216191406,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0008912166996125,0.000721682703615649,20251106_G01_e01,20251106_G01_e01_t0018,47.79666825910645,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0007986298702169,0.0008561634402768192,20251106_G01_e01,20251106_G01_e01_t0017,47.19613196164551,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0015391317150853,0.0011495523592014718,20251106_G01_e01,20251106_G01_e01_t0001,37.63584681667481,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0016152152055314,0.0010534972647252517,20251106_G01_e01,20251106_G01_e01_t0002,38.2247599848877,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0016099611364478,0.0011007941488422228,20251106_G01_e01,20251106_G01_e01_t0003,38.81269295854492,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.00156927461322,0.0011309079440840332,20251106_G01_e01,20251106_G01_e01_t0004,39.40349140146485,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.001543886755736,0.0011221587780128415,20251106_G01_e01,20251106_G01_e01_t0005,40.00512712385254,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0014519777084767,0.0010939794927628576,20251106_G01_e01,20251106_G01_e01_t0006,40.60847491240234,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.00113760306251,0.0009374353799655618,20251106_G01_e01,20251106_G01_e01_t0010,43.01088666308594,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0011030176746452,0.000936063557939361,20251106_G01_e01,20251106_G01_e01_t0011,43.60459634555664,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0006419375160632,0.0007412782351306878,20251106_G01_e01,20251106_G01_e01_t0015,45.99802684477539,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0008508736468683,0.0007983782597860503,20251106_G01_e01,20251106_G01_e01_t0016,46.59837200136719,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.00079316231026,0.0008067734966695324,20251106_G01_e01,20251106_G01_e01_t0040,60.946128756982425,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0006549827130845,0.000739663348457909,20251106_G01_e01,20251106_G01_e01_t0064,74.98242000039062,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0008233074805832,0.0006875386377099062,20251106_G01_e01,20251106_G01_e01_t0065,75.5671527835205,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0006765615344153,0.0006978085771480266,20251106_G01_e01,20251106_G01_e01_t0066,76.15517319194336,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0005488233117887,0.0006899600739764117,20251106_G01_e01,20251106_G01_e01_t0067,76.74251920900879,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0007958075385138,0.0005759936639255934,20251106_G01_e01,20251106_G01_e01_t0068,77.32975707248536,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0007338064862709,0.0006515996035150118,20251106_G01_e01,20251106_G01_e01_t0069,77.9164806232422,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0005766883189316,0.0005182704058067441,20251106_G01_e01,20251106_G01_e01_t0071,79.08987449533691,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0005783689117265,0.0006169252746787651,20251106_G01_e01,20251106_G01_e01_t0073,80.26738439621582,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0007760630300463,0.0005432736816054815,20251106_G01_e01,20251106_G01_e01_t0059,72.04993376054688,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0007184169414493,0.0006257795219602554,20251106_G01_e01,20251106_G01_e01_t0058,71.46350106520995,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0005822315408769,0.0007967261971043144,20251106_G01_e01,20251106_G01_e01_t0041,61.530135646606446,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0005921978303262,0.0008422729928448049,20251106_G01_e01,20251106_G01_e01_t0042,62.113492457177735,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0006709436416091,0.0008199115182347917,20251106_G01_e01,20251106_G01_e01_t0043,62.69528605483399,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0012470445366284,0.001145477991791098,20251106_G01_e01,20251106_G01_e01_t0044,63.28010478759766,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0006569346349286,0.000698927393417646,20251106_G01_e01,20251106_G01_e01_t0045,63.8610682609375,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0006330234814894,0.0006757980240943075,20251106_G01_e01,20251106_G01_e01_t0046,64.44152286520996,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0006384585687193,0.0006732033912193378,20251106_G01_e01,20251106_G01_e01_t0047,65.02594082624512,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0007217572194489,0.0007056974616942932,20251106_G01_e01,20251106_G01_e01_t0048,65.60778730124512,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0007226823640453,0.0007740109433381551,20251106_G01_e01,20251106_G01_e01_t0049,66.1935146392334,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0005950417051518,0.0008326703369895495,20251106_G01_e01,20251106_G01_e01_t0052,67.94764802770996,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0006725421486198,0.0007704592481181048,20251106_G01_e01,20251106_G01_e01_t0053,68.53351137460938,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0008061325646872,0.0006428237994602415,20251106_G01_e01,20251106_G01_e01_t0054,69.11690407780762,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0006935221353726,0.0006469080707943824,20251106_G01_e01,20251106_G01_e01_t0055,69.70169217490235,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0005989301406105,0.0006556392701489878,20251106_G01_e01,20251106_G01_e01_t0057,70.87661716994629,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0014504866600268,0.0009135090870940561,20251106_G07_e01,20251106_G07_e01_t0000,37.0,cep290_homozygous,cep290_homozygous,
5,mean_curvature_per_um,0.0014638278447566,0.0011562543186342685,20251106_H01_e01,20251106_H01_e01_t0000,37.0,cep290_unknown ,cep290_unknown ,
5,mean_curvature_per_um,0.0006600074255356,0.0008085105290462785,20251106_H01_e01,20251106_H01_e01_t0056,70.2897806392334,cep290_unknown ,cep290_unknown ,
5,mean_curvature_per_um,0.0008272032094734,0.0008020893155303876,20251106_H01_e01,20251106_H01_e01_t0055,69.70169217490235,cep290_unknown ,cep290_unknown ,
5,mean_curvature_per_um,0.0007169808726846,0.0007984143880274134,20251106_H01_e01,20251106_H01_e01_t0054,69.11690407780762,cep290_unknown ,cep290_unknown ,
5,mean_curvature_per_um,0.0007160935756183,0.0008042024695405148,20251106_H01_e01,20251106_H01_e01_t0053,68.53351137460938,cep290_unknown ,cep290_unknown ,
5,mean_curvature_per_um,0.0006904306634809,0.0007716336966305591,20251106_H01_e01,20251106_H01_e01_t0052,67.94764802770996,cep290_unknown ,cep290_unknown ,
5,mean_curvature_per_um,0.00072866716568,0.0008044815435446445,20251106_H01_e01,20251106_H01_e01_t0051,67.3637426302246,cep290_unknown ,cep290_unknown ,
5,mean_curvature_per_um,0.0007910384231379,0.0008565260327509865,20251106_H01_e01,20251106_H01_e01_t0050,66.77809951152344,cep290_unknown ,cep290_unknown ,
5,mean_curvature_per_um,0.0007252440592675,0.0008723352048790196,20251106_H01_e01,20251106_H01_e01_t0057,70.87661716994629,cep290_unknown ,cep290_unknown ,
5,mean_curvature_per_um,0.0006982037494266,0.0008133046787705424,20251106_H01_e01,20251106_H01_e01_t0049,66.1935146392334,cep290_unknown ,cep290_unknown ,
5,mean_curvature_per_um,0.0007269401680419,0.0008342263745656283,20251106_H01_e01,20251106_H01_e01_t0047,65.02594082624512,cep290_unknown ,cep290_unknown ,
5,mean_curvature_per_um,0.0005960288024296,0.0007105490301411123,20251106_H01_e01,20251106_H01_e01_t0046,64.44152286520996,cep290_unknown ,cep290_unknown ,
5,mean_curvature_per_um,0.0005822553867896,0.0007571034097149385,20251106_H01_e01,20251106_H01_e01_t0045,63.8610682609375,cep290_unknown ,cep290_unknown ,
5,mean_curvature_per_um,0.0006097177943483,0.0007824573937895801,20251106_H01_e01,20251106_H01_e01_t0044,63.28010478759766,cep290_unknown ,cep290_unknown ,
5,mean_curvature_per_um,0.0006769671548038,0.0007337164532912512,20251106_H01_e01,20251106_H01_e01_t0043,62.69528605483399,cep290_unknown ,cep290_unknown ,
5,mean_curvature_per_um,0.0007209174992846,0.0007419202003079413,20251106_H01_e01,20251106_H01_e01_t0042,62.113492457177735,cep290_unknown ,cep290_unknown ,
5,mean_curvature_per_um,0.0006866743795761,0.000834709607966447,20251106_H01_e01,20251106_H01_e01_t0048,65.60778730124512,cep290_unknown ,cep290_unknown ,
5,mean_curvature_per_um,0.0007450830336292,0.0006846382247268614,20251106_H01_e01,20251106_H01_e01_t0040,60.946128756982425,cep290_unknown ,cep290_unknown ,
5,mean_curvature_per_um,0.0007099737858342,0.0009041314386960776,20251106_H01_e01,20251106_H01_e01_t0058,71.46350106520995,cep290_unknown ,cep290_unknown ,
5,mean_curvature_per_um,0.001113100480292,0.0009438808631980239,20251106_H01_e01,20251106_H01_e01_t0060,72.63653009321288,cep290_unknown ,cep290_unknown ,
5,mean_curvature_per_um,0.0007026551370547,0.000858106053214484,20251106_H01_e01,20251106_H01_e01_t0059,72.04993376054688,cep290_unknown ,cep290_unknown ,
5,mean_curvature_per_um,0.0007745998553268,0.0009691320440460107,20251106_H01_e01,20251106_H01_e01_t0063,74.39438013789064,cep290_unknown ,cep290_unknown ,
5,mean_curvature_per_um,0.0007300508445495,0.0009288602574025839,20251106_H01_e01,20251106_H01_e01_t0062,73.80885855969238,cep290_unknown ,cep290_unknown ,
5,mean_curvature_per_um,0.0007015386520133,0.0008926903605586198,20251106_H01_e01,20251106_H01_e01_t0061,73.22192882712403,cep290_unknown ,cep290_unknown ,
5,mean_curvature_per_um,0.0005631402038702,0.0006615499644207093,20251106_H01_e01,20251106_H01_e01_t0039,60.361729067529296,cep290_unknown ,cep290_unknown ,
5,mean_curvature_per_um,0.0005562901311692,0.0006795808355033353,20251106_H01_e01,20251106_H01_e01_t0037,59.18798796638184,cep290_unknown ,cep290_unknown ,
5,mean_curvature_per_um,0.0008787534244806,0.0009135190342890937,20251106_H01_e01,20251106_H01_e01_t0016,46.59837200136719,cep290_unknown ,cep290_unknown ,
5,mean_curvature_per_um,0.0008975084368175,0.000922449823015616,20251106_H01_e01,20251106_H01_e01_t0015,45.99802684477539,cep290_unknown ,cep290_unknown ,
5,mean_curvature_per_um,0.0008523518707698,0.0009519965229953917,20251106_H01_e01,20251106_H01_e01_t0014,45.39723113615723,cep290_unknown ,cep290_unknown ,
5,mean_curvature_per_um,0.0007687465922359,0.0009167248437641636,20251106_H01_e01,20251106_H01_e01_t0013,44.797881130542,cep290_unknown ,cep290_unknown ,
5,mean_curvature_per_um,0.0009026702617279,0.0009398499014831635,20251106_H01_e01,20251106_H01_e01_t0012,44.20259216494141,cep290_unknown ,cep290_unknown ,
5,mean_curvature_per_um,0.0009632132075294,0.0009613496798030964,20251106_H01_e01,20251106_H01_e01_t0011,43.60459634555664,cep290_unknown ,cep290_unknown ,
5,mean_curvature_per_um,0.0009176228295504,0.0009881166274070638,20251106_H01_e01,20251106_H01_e01_t0010,43.01088666308594,cep290_unknown ,cep290_unknown ,
5,mean_curvature_per_um,0.0007642933976467,0.0008639042879944134,20251106_H01_e01,20251106_H01_e01_t0017,47.19613196164551,cep290_unknown ,cep290_unknown ,
5,mean_curvature_per_um,0.0009508066796586,0.0009669758399892287,20251106_H01_e01,20251106_H01_e01_t0009,42.410115034887696,cep290_unknown ,cep290_unknown ,
5,mean_curvature_per_um,0.0010342204775115,0.001066292196623533,20251106_H01_e01,20251106_H01_e01_t0007,41.210452848657226,cep290_unknown ,cep290_unknown ,
5,mean_curvature_per_um,0.0012030761612758,0.0011233718441564376,20251106_H01_e01,20251106_H01_e01_t0006,40.60847491240234,cep290_unknown ,cep290_unknown ,
5,mean_curvature_per_um,0.0013269990615412,0.001175715671986387,20251106_H01_e01,20251106_H01_e01_t0005,40.00512712385254,cep290_unknown ,cep290_unknown ,
5,mean_curvature_per_um,0.0014310326518636,0.0011797633481253841,20251106_H01_e01,20251106_H01_e01_t0004,39.40349140146485,cep290_unknown ,cep290_unknown ,
5,mean_curvature_per_um,0.0014025482556815,0.0011708348285968395,20251106_H01_e01,20251106_H01_e01_t0003,38.81269295854492,cep290_unknown ,cep290_unknown ,
5,mean_curvature_per_um,0.0014753613886445,0.0011266003124228408,20251106_H01_e01,20251106_H01_e01_t0002,38.2247599848877,cep290_unknown ,cep290_unknown ,
5,mean_curvature_per_um,0.001491031008355,0.0011782158741849029,20251106_H01_e01,20251106_H01_e01_t0001,37.63584681667481,cep290_unknown ,cep290_unknown ,
5,mean_curvature_per_um,0.0010243444528925,0.000988113571773565,20251106_H01_e01,20251106_H01_e01_t0008,41.81106611706543,cep290_unknown ,cep290_unknown ,
