fold,target_metric,y_true,y_pred,embryo_id,snip_id,predicted_stage_hpf,genotype_output,genotype_metadata,chem_perturbation_metadata
4,baseline_deviation_um,120.67884946740465,141.29126512760058,20251106_F12_e01,20251106_F12_e01_t0001,37.63584681667481,cep290_wildtype,cep290_wildtype,
4,baseline_deviation_um,104.78887933118033,134.33362623287832,20251106_F12_e01,20251106_F12_e01_t0002,38.2247599848877,cep290_wildtype,cep290_wildtype,
4,baseline_deviation_um,100.30254001443018,109.12907538214202,20251106_F12_e01,20251106_F12_e01_t0004,39.40349140146485,cep290_wildtype,cep290_wildtype,
4,baseline_deviation_um,71.5900247156323,115.57472569096555,20251106_F12_e01,20251106_F12_e01_t0006,40.60847491240234,cep290_wildtype,cep290_wildtype,
4,baseline_deviation_um,33.20532743283605,102.31347440068586,20251106_F12_e01,20251106_F12_e01_t0008,41.81106611706543,cep290_wildtype,cep290_wildtype,
4,baseline_deviation_um,25.615919682057385,61.75604530563945,20251106_F12_e01,20251106_F12_e01_t0009,42.410115034887696,cep290_wildtype,cep290_wildtype,
4,baseline_deviation_um,17.722728258258694,108.67852274443953,20251106_F12_e01,20251106_F12_e01_t0011,43.60459634555664,cep290_wildtype,cep290_wildtype,
4,baseline_deviation_um,20.8532405440773,81.05102075869652,20251106_F12_e01,20251106_F12_e01_t0012,44.20259216494141,cep290_wildtype,cep290_wildtype,
4,baseline_deviation_um,28.73473764460623,14.440322788518046,20251106_F12_e01,20251106_F12_e01_t0013,44.797881130542,cep290_wildtype,cep290_wildtype,
4,baseline_deviation_um,30.262641132754347,45.008451050374504,20251106_F12_e01,20251106_F12_e01_t0007,41.210452848657226,cep290_wildtype,cep290_wildtype,
4,baseline_deviation_um,66.94879582661122,87.03579865695806,20251106_G10_e01,20251106_G10_e01_t0057,70.87661716994629,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,66.127429278,114.5384020918085,20251106_G10_e01,20251106_G10_e01_t0054,69.11690407780762,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,70.77393881965652,82.85179049833565,20251106_G10_e01,20251106_G10_e01_t0051,67.3637426302246,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,33.56532287961226,54.74030562612191,20251106_G10_e01,20251106_G10_e01_t0079,84.22993938371583,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,37.55399992935298,58.92408852478829,20251106_G10_e01,20251106_G10_e01_t0078,83.64121440222169,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,41.970726786443,47.488359716627315,20251106_G10_e01,20251106_G10_e01_t0077,83.05404867307129,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,44.24464277259287,45.61040567045748,20251106_G10_e01,20251106_G10_e01_t0076,82.46505733808594,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,41.53873210464611,44.10068905962825,20251106_G10_e01,20251106_G10_e01_t0075,81.8761091607666,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,38.41106138619772,65.45300420975266,20251106_G10_e01,20251106_G10_e01_t0074,81.26279982849121,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,38.10948518525089,57.46235084397725,20251106_G10_e01,20251106_G10_e01_t0073,80.26738439621582,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,85.05768692312013,92.91761924967832,20251106_G10_e01,20251106_G10_e01_t0070,78.50320165029298,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,108.13436504698592,109.5291771536127,20251106_G10_e01,20251106_G10_e01_t0069,77.9164806232422,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,68.48261977665115,113.58394179876174,20251106_G10_e01,20251106_G10_e01_t0063,74.39438013789064,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,34.865989285830274,46.62729975055214,20251106_G10_e01,20251106_G10_e01_t0080,84.81751476638185,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,72.19459183185303,71.67868463983072,20251106_G10_e01,20251106_G10_e01_t0039,60.361729067529296,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,274.36478415170626,265.3929576323401,20251106_G10_e01,20251106_G10_e01_t0016,46.59837200136719,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,279.39520409580655,256.59959387762984,20251106_G10_e01,20251106_G10_e01_t0015,45.99802684477539,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,275.8659694491635,266.0392954202438,20251106_G10_e01,20251106_G10_e01_t0014,45.39723113615723,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,327.9723922413081,275.35932874054186,20251106_G10_e01,20251106_G10_e01_t0011,43.60459634555664,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,345.73265150443723,300.7375982439537,20251106_G10_e01,20251106_G10_e01_t0010,43.01088666308594,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,349.97137576961853,291.06809466921743,20251106_G10_e01,20251106_G10_e01_t0008,41.81106611706543,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,373.8251266468183,371.28091633981455,20251106_G10_e01,20251106_G10_e01_t0007,41.210452848657226,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,390.9443654069248,341.59717251108725,20251106_G10_e01,20251106_G10_e01_t0006,40.60847491240234,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,400.60892358051774,381.188891630866,20251106_G10_e01,20251106_G10_e01_t0005,40.00512712385254,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,384.333991864167,324.19509041097695,20251106_G10_e01,20251106_G10_e01_t0004,39.40349140146485,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,376.3688388656101,313.9890426223876,20251106_G10_e01,20251106_G10_e01_t0003,38.81269295854492,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,386.59505931941305,354.11305779181265,20251106_G10_e01,20251106_G10_e01_t0002,38.2247599848877,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,381.8125813607806,312.0279513648359,20251106_G10_e01,20251106_G10_e01_t0009,42.410115034887696,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,164.52219425602337,197.77462458136603,20251106_G10_e01,20251106_G10_e01_t0021,49.59488559216309,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,68.76144445509166,107.07730113738526,20251106_G10_e01,20251106_G10_e01_t0038,59.77546523469238,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,66.31860371279025,110.4204790790694,20251106_G10_e01,20251106_G10_e01_t0037,59.18798796638184,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,63.51800609396206,106.96570740573904,20251106_G10_e01,20251106_G10_e01_t0036,58.603099494384765,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,70.92124860017493,101.094270719315,20251106_G10_e01,20251106_G10_e01_t0035,58.01849097819824,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,76.66482203303512,111.42492754098913,20251106_G10_e01,20251106_G10_e01_t0034,57.43102994409179,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,71.81893087156283,101.05596075743273,20251106_G10_e01,20251106_G10_e01_t0033,56.84619634089356,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,82.20974238992501,94.63510205247908,20251106_G10_e01,20251106_G10_e01_t0032,56.260162039038086,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,80.23410567969138,106.06915560409814,20251106_G10_e01,20251106_G10_e01_t0031,55.67408174621582,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,86.9268690938841,109.91671049543223,20251106_G10_e01,20251106_G10_e01_t0030,55.086165570434574,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,102.87298888765736,86.70826246812013,20251106_G10_e01,20251106_G10_e01_t0028,53.91342791384277,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,100.218190468806,121.71242125804518,20251106_G10_e01,20251106_G10_e01_t0026,52.59091028945313,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,86.8796442933043,143.1061228178247,20251106_G10_e01,20251106_G10_e01_t0025,51.9903686940918,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,153.23774333677534,150.17294935073278,20251106_G10_e01,20251106_G10_e01_t0022,50.19381014255372,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,68.31523422177096,76.60933446118943,20251106_G10_e01,20251106_G10_e01_t0040,60.946128756982425,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,82.08301666504427,101.68022925222346,20251106_G10_e01,20251106_G10_e01_t0041,61.530135646606446,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,42.90633301776295,56.267956780959935,20251106_G10_e01,20251106_G10_e01_t0081,85.40758572731934,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,47.86265993572614,61.842921447262114,20251106_G10_e01,20251106_G10_e01_t0083,86.58434948681642,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,375.1212660167556,357.46289279252295,20251106_G10_e01,20251106_G10_e01_t0001,37.63584681667481,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,41.51195938790586,69.7119885530515,20251106_G10_e01,20251106_G10_e01_t0099,95.98386822790528,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,44.217664511665625,54.4487472030377,20251106_G10_e01,20251106_G10_e01_t0098,95.39995768720703,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,42.95903463207712,58.3912360637124,20251106_G10_e01,20251106_G10_e01_t0097,94.8134092416748,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,44.92464670828016,47.63036780281641,20251106_G10_e01,20251106_G10_e01_t0096,94.22612220427246,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,46.56727495913114,65.60780951116135,20251106_G10_e01,20251106_G10_e01_t0095,93.63864182558596,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,44.331554114617184,43.49678437391137,20251106_G10_e01,20251106_G10_e01_t0094,93.04981933303225,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,52.35847343331876,38.85944235541584,20251106_G10_e01,20251106_G10_e01_t0093,92.46135345581057,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,41.89032165466675,65.45428236445923,20251106_G10_e01,20251106_G10_e01_t0100,96.56679896831056,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,55.3690467662471,39.92310003654708,20251106_G10_e01,20251106_G10_e01_t0092,91.87389619177246,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,58.14715096354579,49.32212366467991,20251106_G10_e01,20251106_G10_e01_t0090,90.69977400822754,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,53.58683043673477,57.542052974402935,20251106_G10_e01,20251106_G10_e01_t0089,90.11239174660643,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,60.85491146066988,56.4652019209864,20251106_G10_e01,20251106_G10_e01_t0088,89.5244399368164,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,64.03020708247996,54.45222627011415,20251106_G10_e01,20251106_G10_e01_t0087,88.93843741357422,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,59.40381137418936,68.56393459512083,20251106_G10_e01,20251106_G10_e01_t0086,88.351295314917,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,59.61577594423809,71.67642997570971,20251106_G10_e01,20251106_G10_e01_t0085,87.76208699797365,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,46.003379567644416,65.57531649429882,20251106_G10_e01,20251106_G10_e01_t0084,87.17148175183107,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,55.53947522781902,47.79244100027975,20251106_G10_e01,20251106_G10_e01_t0091,91.28620434370116,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,43.96956005236998,56.75442497900326,20251106_G10_e01,20251106_G10_e01_t0101,97.15142611928712,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,43.5986770975607,61.64014999985375,20251106_G10_e01,20251106_G10_e01_t0102,97.73901838867188,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,42.03922320548383,71.5717227433282,20251106_G10_e01,20251106_G10_e01_t0103,98.32316055280762,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,45.66085810456288,62.13932263269652,20251106_G10_e01,20251106_G10_e01_t0082,85.99401195339357,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,331.4428795172473,330.7089161225362,20251106_G10_e01,20251106_G10_e01_t0000,37.0,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,327.50483424500135,249.25975871468606,20251106_H02_e01,20251106_H02_e01_t0000,37.0,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,159.07324091486774,150.6493150314237,20251106_H02_e01,20251106_H02_e01_t0016,46.59837200136719,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,235.46684283821,196.95097711710005,20251106_H02_e01,20251106_H02_e01_t0014,45.39723113615723,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,186.51147532817103,181.64070811121843,20251106_H02_e01,20251106_H02_e01_t0013,44.797881130542,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,255.8458557190577,237.0068198391519,20251106_H02_e01,20251106_H02_e01_t0012,44.20259216494141,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,264.62284342766753,245.83706953820234,20251106_H02_e01,20251106_H02_e01_t0011,43.60459634555664,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,282.7748277179605,242.30157733718247,20251106_H02_e01,20251106_H02_e01_t0010,43.01088666308594,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,149.78272007035372,144.2932721178743,20251106_H02_e01,20251106_H02_e01_t0017,47.19613196164551,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,274.43252806221994,237.40107192393467,20251106_H02_e01,20251106_H02_e01_t0009,42.410115034887696,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,305.25963405903565,240.47986413409612,20251106_H02_e01,20251106_H02_e01_t0007,41.210452848657226,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,312.25355358294155,258.6836863269381,20251106_H02_e01,20251106_H02_e01_t0006,40.60847491240234,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,313.1721560895288,251.7655811604037,20251106_H02_e01,20251106_H02_e01_t0005,40.00512712385254,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,327.9097816020596,280.79281170708697,20251106_H02_e01,20251106_H02_e01_t0004,39.40349140146485,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,323.3510901554825,293.310609185633,20251106_H02_e01,20251106_H02_e01_t0003,38.81269295854492,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,317.5250109581551,286.99957723204267,20251106_H02_e01,20251106_H02_e01_t0002,38.2247599848877,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,316.27830234359203,255.52357464547543,20251106_H02_e01,20251106_H02_e01_t0001,37.63584681667481,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,291.3753431163401,239.90562321990478,20251106_H02_e01,20251106_H02_e01_t0008,41.81106611706543,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,168.88155356757633,169.2916126516959,20251106_H02_e01,20251106_H02_e01_t0018,47.79666825910645,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,119.65928709786444,84.06131446014493,20251106_H02_e01,20251106_H02_e01_t0030,55.086165570434574,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,164.03500810925811,159.56038767727904,20251106_H02_e01,20251106_H02_e01_t0019,48.39573026860352,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,209.60805022439487,244.14034939496682,20251106_H02_e01,20251106_H02_e01_t0029,54.49917216191406,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,201.04577942352287,170.2261565586817,20251106_H02_e01,20251106_H02_e01_t0025,51.9903686940918,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,157.15096597178425,104.04159783680149,20251106_H02_e01,20251106_H02_e01_t0024,51.38927793005371,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,141.74331459916678,151.51341281216583,20251106_H02_e01,20251106_H02_e01_t0023,50.792591446899415,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,136.79962531879244,180.9364310302466,20251106_H02_e01,20251106_H02_e01_t0022,50.19381014255372,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,126.4924360822382,194.67988435184645,20251106_H02_e01,20251106_H02_e01_t0021,49.59488559216309,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,232.92115126320832,197.09354169418992,20251106_H02_e01,20251106_H02_e01_t0028,53.91342791384277,cep290_homozygous,cep290_homozygous,
4,baseline_deviation_um,200.8189521154684,229.74503802455956,20251106_H07_e01,20251106_H07_e01_t0000,37.0,cep290_unknown,cep290_unknown,
4,baseline_deviation_um,309.1342215366041,342.1418393382869,20251106_H07_e01,20251106_H07_e01_t0058,71.46350106520995,cep290_unknown,cep290_unknown,
4,baseline_deviation_um,321.6810076560168,351.33153195351076,20251106_H07_e01,20251106_H07_e01_t0057,70.87661716994629,cep290_unknown,cep290_unknown,
4,baseline_deviation_um,325.10523413185206,347.46874615108015,20251106_H07_e01,20251106_H07_e01_t0056,70.2897806392334,cep290_unknown,cep290_unknown,
4,baseline_deviation_um,312.7554938726108,349.48862222117094,20251106_H07_e01,20251106_H07_e01_t0055,69.70169217490235,cep290_unknown,cep290_unknown,
4,baseline_deviation_um,328.1603895459112,354.0138428825778,20251106_H07_e01,20251106_H07_e01_t0054,69.11690407780762,cep290_unknown,cep290_unknown,
4,baseline_deviation_um,327.5123627865354,374.10991438330416,20251106_H07_e01,20251106_H07_e01_t0053,68.53351137460938,cep290_unknown,cep290_unknown,
4,baseline_deviation_um,327.24528644603987,361.3356498813267,20251106_H07_e01,20251106_H07_e01_t0052,67.94764802770996,cep290_unknown,cep290_unknown,
4,baseline_deviation_um,307.0267530125228,336.3291581076978,20251106_H07_e01,20251106_H07_e01_t0059,72.04993376054688,cep290_unknown,cep290_unknown,
