experiment_id,raw_position_label,position_index,well_index,well_id,time_index,image_id,micrometers_per_pixel,image_width_px,image_height_px,objective_magnification,x_um,y_um,absolute_start_time,experiment_time_s,frame_interval_s,microscope_id,channel,z_position,raw_channel_name,source_file
20250622_plate01_t28hpf,77,77,G05,20250622_plate01_t28hpf_G05,0,20250622_plate01_t28hpf_G05_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450968996.2151,1184.7811279296875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY77/embryo__XY77_00002_Z003_CH1.tif
20250622_plate01_t28hpf,77,77,G05,20250622_plate01_t28hpf_G05,0,20250622_plate01_t28hpf_G05_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450968996.2151,1184.7811279296875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY77/embryo__XY77_00002_Z004_CH1.tif
20250622_plate01_t28hpf,77,77,G05,20250622_plate01_t28hpf_G05,0,20250622_plate01_t28hpf_G05_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450968996.2151,1184.7811279296875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY77/embryo__XY77_00002_Z005_CH1.tif
20250622_plate01_t28hpf,77,77,G05,20250622_plate01_t28hpf_G05,0,20250622_plate01_t28hpf_G05_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450968996.2151,1184.7811279296875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY77/embryo__XY77_00002_Z006_CH1.tif
20250622_plate01_t28hpf,77,77,G05,20250622_plate01_t28hpf_G05,0,20250622_plate01_t28hpf_G05_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450968996.2151,1184.7811279296875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY77/embryo__XY77_00002_Z007_CH1.tif
20250622_plate01_t28hpf,77,77,G05,20250622_plate01_t28hpf_G05,0,20250622_plate01_t28hpf_G05_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450968996.2151,1184.7811279296875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY77/embryo__XY77_00002_Z008_CH1.tif
20250622_plate01_t28hpf,77,77,G05,20250622_plate01_t28hpf_G05,0,20250622_plate01_t28hpf_G05_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450968996.2151,1184.7811279296875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY77/embryo__XY77_00002_Z009_CH1.tif
20250622_plate01_t28hpf,77,77,G05,20250622_plate01_t28hpf_G05,0,20250622_plate01_t28hpf_G05_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450968996.2151,1184.7811279296875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY77/embryo__XY77_00002_Z010_CH1.tif
20250622_plate01_t28hpf,77,77,G05,20250622_plate01_t28hpf_G05,0,20250622_plate01_t28hpf_G05_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450968996.2151,1184.7811279296875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY77/embryo__XY77_00002_Z011_CH1.tif
20250622_plate01_t28hpf,77,77,G05,20250622_plate01_t28hpf_G05,0,20250622_plate01_t28hpf_G05_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450968992.6051,1188.39111328125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY77/embryo__XY77_00003_Z001_CH1.tif
20250622_plate01_t28hpf,77,77,G05,20250622_plate01_t28hpf_G05,0,20250622_plate01_t28hpf_G05_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450968992.6051,1188.39111328125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY77/embryo__XY77_00003_Z002_CH1.tif
20250622_plate01_t28hpf,77,77,G05,20250622_plate01_t28hpf_G05,0,20250622_plate01_t28hpf_G05_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450968992.6051,1188.39111328125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY77/embryo__XY77_00003_Z003_CH1.tif
20250622_plate01_t28hpf,77,77,G05,20250622_plate01_t28hpf_G05,0,20250622_plate01_t28hpf_G05_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450968992.6051,1188.39111328125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY77/embryo__XY77_00003_Z004_CH1.tif
20250622_plate01_t28hpf,77,77,G05,20250622_plate01_t28hpf_G05,0,20250622_plate01_t28hpf_G05_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450968992.6051,1188.39111328125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY77/embryo__XY77_00003_Z005_CH1.tif
20250622_plate01_t28hpf,77,77,G05,20250622_plate01_t28hpf_G05,0,20250622_plate01_t28hpf_G05_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450968992.6051,1188.39111328125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY77/embryo__XY77_00003_Z006_CH1.tif
20250622_plate01_t28hpf,77,77,G05,20250622_plate01_t28hpf_G05,0,20250622_plate01_t28hpf_G05_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450968992.6051,1188.39111328125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY77/embryo__XY77_00003_Z007_CH1.tif
20250622_plate01_t28hpf,77,77,G05,20250622_plate01_t28hpf_G05,0,20250622_plate01_t28hpf_G05_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450968992.6051,1188.39111328125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY77/embryo__XY77_00003_Z008_CH1.tif
20250622_plate01_t28hpf,77,77,G05,20250622_plate01_t28hpf_G05,0,20250622_plate01_t28hpf_G05_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450968992.6051,1188.39111328125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY77/embryo__XY77_00003_Z009_CH1.tif
20250622_plate01_t28hpf,77,77,G05,20250622_plate01_t28hpf_G05,0,20250622_plate01_t28hpf_G05_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450968992.6051,1188.39111328125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY77/embryo__XY77_00003_Z010_CH1.tif
20250622_plate01_t28hpf,77,77,G05,20250622_plate01_t28hpf_G05,0,20250622_plate01_t28hpf_G05_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450968992.6051,1188.39111328125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY77/embryo__XY77_00003_Z011_CH1.tif
20250622_plate01_t28hpf,78,78,G06,20250622_plate01_t28hpf_G06,0,20250622_plate01_t28hpf_G06_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450968984.3152,1196.6810302734375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY78/embryo__XY78_00001_Z001_CH1.tif
20250622_plate01_t28hpf,78,78,G06,20250622_plate01_t28hpf_G06,0,20250622_plate01_t28hpf_G06_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450968984.3152,1196.6810302734375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY78/embryo__XY78_00001_Z002_CH1.tif
20250622_plate01_t28hpf,78,78,G06,20250622_plate01_t28hpf_G06,0,20250622_plate01_t28hpf_G06_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450968984.3152,1196.6810302734375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY78/embryo__XY78_00001_Z003_CH1.tif
20250622_plate01_t28hpf,78,78,G06,20250622_plate01_t28hpf_G06,0,20250622_plate01_t28hpf_G06_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450968984.3152,1196.6810302734375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY78/embryo__XY78_00001_Z004_CH1.tif
20250622_plate01_t28hpf,78,78,G06,20250622_plate01_t28hpf_G06,0,20250622_plate01_t28hpf_G06_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450968984.3152,1196.6810302734375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY78/embryo__XY78_00001_Z005_CH1.tif
20250622_plate01_t28hpf,78,78,G06,20250622_plate01_t28hpf_G06,0,20250622_plate01_t28hpf_G06_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450968984.3152,1196.6810302734375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY78/embryo__XY78_00001_Z006_CH1.tif
20250622_plate01_t28hpf,78,78,G06,20250622_plate01_t28hpf_G06,0,20250622_plate01_t28hpf_G06_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450968984.3152,1196.6810302734375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY78/embryo__XY78_00001_Z007_CH1.tif
20250622_plate01_t28hpf,78,78,G06,20250622_plate01_t28hpf_G06,0,20250622_plate01_t28hpf_G06_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450968984.3152,1196.6810302734375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY78/embryo__XY78_00001_Z008_CH1.tif
20250622_plate01_t28hpf,78,78,G06,20250622_plate01_t28hpf_G06,0,20250622_plate01_t28hpf_G06_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450968984.3152,1196.6810302734375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY78/embryo__XY78_00001_Z009_CH1.tif
20250622_plate01_t28hpf,78,78,G06,20250622_plate01_t28hpf_G06,0,20250622_plate01_t28hpf_G06_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450968984.3152,1196.6810302734375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY78/embryo__XY78_00001_Z010_CH1.tif
20250622_plate01_t28hpf,78,78,G06,20250622_plate01_t28hpf_G06,0,20250622_plate01_t28hpf_G06_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450968984.3152,1196.6810302734375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY78/embryo__XY78_00001_Z011_CH1.tif
20250622_plate01_t28hpf,78,78,G06,20250622_plate01_t28hpf_G06,0,20250622_plate01_t28hpf_G06_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450968980.7152,1200.281005859375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY78/embryo__XY78_00002_Z001_CH1.tif
20250622_plate01_t28hpf,78,78,G06,20250622_plate01_t28hpf_G06,0,20250622_plate01_t28hpf_G06_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450968980.7152,1200.281005859375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY78/embryo__XY78_00002_Z002_CH1.tif
20250622_plate01_t28hpf,78,78,G06,20250622_plate01_t28hpf_G06,0,20250622_plate01_t28hpf_G06_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450968980.7152,1200.281005859375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY78/embryo__XY78_00002_Z003_CH1.tif
20250622_plate01_t28hpf,78,78,G06,20250622_plate01_t28hpf_G06,0,20250622_plate01_t28hpf_G06_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450968980.7152,1200.281005859375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY78/embryo__XY78_00002_Z004_CH1.tif
20250622_plate01_t28hpf,78,78,G06,20250622_plate01_t28hpf_G06,0,20250622_plate01_t28hpf_G06_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450968980.7152,1200.281005859375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY78/embryo__XY78_00002_Z005_CH1.tif
20250622_plate01_t28hpf,78,78,G06,20250622_plate01_t28hpf_G06,0,20250622_plate01_t28hpf_G06_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450968980.7152,1200.281005859375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY78/embryo__XY78_00002_Z006_CH1.tif
20250622_plate01_t28hpf,78,78,G06,20250622_plate01_t28hpf_G06,0,20250622_plate01_t28hpf_G06_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450968980.7152,1200.281005859375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY78/embryo__XY78_00002_Z007_CH1.tif
20250622_plate01_t28hpf,78,78,G06,20250622_plate01_t28hpf_G06,0,20250622_plate01_t28hpf_G06_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450968980.7152,1200.281005859375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY78/embryo__XY78_00002_Z008_CH1.tif
20250622_plate01_t28hpf,78,78,G06,20250622_plate01_t28hpf_G06,0,20250622_plate01_t28hpf_G06_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450968980.7152,1200.281005859375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY78/embryo__XY78_00002_Z009_CH1.tif
20250622_plate01_t28hpf,78,78,G06,20250622_plate01_t28hpf_G06,0,20250622_plate01_t28hpf_G06_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450968980.7152,1200.281005859375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY78/embryo__XY78_00002_Z010_CH1.tif
20250622_plate01_t28hpf,78,78,G06,20250622_plate01_t28hpf_G06,0,20250622_plate01_t28hpf_G06_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450968980.7152,1200.281005859375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY78/embryo__XY78_00002_Z011_CH1.tif
20250622_plate01_t28hpf,78,78,G06,20250622_plate01_t28hpf_G06,0,20250622_plate01_t28hpf_G06_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450968977.1251,1203.87109375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY78/embryo__XY78_00003_Z001_CH1.tif
20250622_plate01_t28hpf,78,78,G06,20250622_plate01_t28hpf_G06,0,20250622_plate01_t28hpf_G06_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450968977.1251,1203.87109375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY78/embryo__XY78_00003_Z002_CH1.tif
20250622_plate01_t28hpf,78,78,G06,20250622_plate01_t28hpf_G06,0,20250622_plate01_t28hpf_G06_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450968977.1251,1203.87109375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY78/embryo__XY78_00003_Z003_CH1.tif
20250622_plate01_t28hpf,78,78,G06,20250622_plate01_t28hpf_G06,0,20250622_plate01_t28hpf_G06_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450968977.1251,1203.87109375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY78/embryo__XY78_00003_Z004_CH1.tif
20250622_plate01_t28hpf,78,78,G06,20250622_plate01_t28hpf_G06,0,20250622_plate01_t28hpf_G06_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450968977.1251,1203.87109375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY78/embryo__XY78_00003_Z005_CH1.tif
20250622_plate01_t28hpf,78,78,G06,20250622_plate01_t28hpf_G06,0,20250622_plate01_t28hpf_G06_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450968977.1251,1203.87109375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY78/embryo__XY78_00003_Z006_CH1.tif
20250622_plate01_t28hpf,78,78,G06,20250622_plate01_t28hpf_G06,0,20250622_plate01_t28hpf_G06_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450968977.1251,1203.87109375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY78/embryo__XY78_00003_Z007_CH1.tif
20250622_plate01_t28hpf,78,78,G06,20250622_plate01_t28hpf_G06,0,20250622_plate01_t28hpf_G06_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450968977.1251,1203.87109375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY78/embryo__XY78_00003_Z008_CH1.tif
20250622_plate01_t28hpf,78,78,G06,20250622_plate01_t28hpf_G06,0,20250622_plate01_t28hpf_G06_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450968977.1251,1203.87109375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY78/embryo__XY78_00003_Z009_CH1.tif
20250622_plate01_t28hpf,78,78,G06,20250622_plate01_t28hpf_G06,0,20250622_plate01_t28hpf_G06_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450968977.1251,1203.87109375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY78/embryo__XY78_00003_Z010_CH1.tif
20250622_plate01_t28hpf,78,78,G06,20250622_plate01_t28hpf_G06,0,20250622_plate01_t28hpf_G06_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450968977.1251,1203.87109375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY78/embryo__XY78_00003_Z011_CH1.tif
20250622_plate01_t28hpf,79,79,G07,20250622_plate01_t28hpf_G07,0,20250622_plate01_t28hpf_G07_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450968968.8953,1212.1009521484375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY79/embryo__XY79_00001_Z001_CH1.tif
20250622_plate01_t28hpf,79,79,G07,20250622_plate01_t28hpf_G07,0,20250622_plate01_t28hpf_G07_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450968968.8953,1212.1009521484375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY79/embryo__XY79_00001_Z002_CH1.tif
20250622_plate01_t28hpf,79,79,G07,20250622_plate01_t28hpf_G07,0,20250622_plate01_t28hpf_G07_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450968968.8953,1212.1009521484375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY79/embryo__XY79_00001_Z003_CH1.tif
20250622_plate01_t28hpf,79,79,G07,20250622_plate01_t28hpf_G07,0,20250622_plate01_t28hpf_G07_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450968968.8953,1212.1009521484375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY79/embryo__XY79_00001_Z004_CH1.tif
20250622_plate01_t28hpf,79,79,G07,20250622_plate01_t28hpf_G07,0,20250622_plate01_t28hpf_G07_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450968968.8953,1212.1009521484375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY79/embryo__XY79_00001_Z005_CH1.tif
20250622_plate01_t28hpf,79,79,G07,20250622_plate01_t28hpf_G07,0,20250622_plate01_t28hpf_G07_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450968968.8953,1212.1009521484375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY79/embryo__XY79_00001_Z006_CH1.tif
20250622_plate01_t28hpf,79,79,G07,20250622_plate01_t28hpf_G07,0,20250622_plate01_t28hpf_G07_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450968968.8953,1212.1009521484375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY79/embryo__XY79_00001_Z007_CH1.tif
20250622_plate01_t28hpf,79,79,G07,20250622_plate01_t28hpf_G07,0,20250622_plate01_t28hpf_G07_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450968968.8953,1212.1009521484375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY79/embryo__XY79_00001_Z008_CH1.tif
20250622_plate01_t28hpf,79,79,G07,20250622_plate01_t28hpf_G07,0,20250622_plate01_t28hpf_G07_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450968968.8953,1212.1009521484375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY79/embryo__XY79_00001_Z009_CH1.tif
20250622_plate01_t28hpf,79,79,G07,20250622_plate01_t28hpf_G07,0,20250622_plate01_t28hpf_G07_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450968968.8953,1212.1009521484375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY79/embryo__XY79_00001_Z010_CH1.tif
20250622_plate01_t28hpf,79,79,G07,20250622_plate01_t28hpf_G07,0,20250622_plate01_t28hpf_G07_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450968968.8953,1212.1009521484375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY79/embryo__XY79_00001_Z011_CH1.tif
20250622_plate01_t28hpf,79,79,G07,20250622_plate01_t28hpf_G07,0,20250622_plate01_t28hpf_G07_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450968965.2952,1215.7010498046875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY79/embryo__XY79_00002_Z001_CH1.tif
20250622_plate01_t28hpf,79,79,G07,20250622_plate01_t28hpf_G07,0,20250622_plate01_t28hpf_G07_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450968965.2952,1215.7010498046875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY79/embryo__XY79_00002_Z002_CH1.tif
20250622_plate01_t28hpf,79,79,G07,20250622_plate01_t28hpf_G07,0,20250622_plate01_t28hpf_G07_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450968965.2952,1215.7010498046875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY79/embryo__XY79_00002_Z003_CH1.tif
