experiment_id,raw_position_label,position_index,well_index,well_id,time_index,image_id,micrometers_per_pixel,image_width_px,image_height_px,objective_magnification,x_um,y_um,absolute_start_time,experiment_time_s,frame_interval_s,microscope_id,channel,z_position,raw_channel_name,source_file
20250623_plate01_t52hpf,87,87,H10,20250623_plate01_t52hpf_H10,0,20250623_plate01_t52hpf_H10_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896768.2108,1343.8709716796875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY87/embryo__XY87_00003_Z011_CH1.tif
20250623_plate01_t52hpf,86,86,H11,20250623_plate01_t52hpf_H11,0,20250623_plate01_t52hpf_H11_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896790.8009,1321.2808837890625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY86/embryo__XY86_00001_Z001_CH1.tif
20250623_plate01_t52hpf,86,86,H11,20250623_plate01_t52hpf_H11,0,20250623_plate01_t52hpf_H11_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896790.8009,1321.2808837890625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY86/embryo__XY86_00001_Z002_CH1.tif
20250623_plate01_t52hpf,86,86,H11,20250623_plate01_t52hpf_H11,0,20250623_plate01_t52hpf_H11_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896790.8009,1321.2808837890625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY86/embryo__XY86_00001_Z003_CH1.tif
20250623_plate01_t52hpf,86,86,H11,20250623_plate01_t52hpf_H11,0,20250623_plate01_t52hpf_H11_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896790.8009,1321.2808837890625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY86/embryo__XY86_00001_Z004_CH1.tif
20250623_plate01_t52hpf,86,86,H11,20250623_plate01_t52hpf_H11,0,20250623_plate01_t52hpf_H11_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896790.8009,1321.2808837890625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY86/embryo__XY86_00001_Z005_CH1.tif
20250623_plate01_t52hpf,86,86,H11,20250623_plate01_t52hpf_H11,0,20250623_plate01_t52hpf_H11_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896790.8009,1321.2808837890625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY86/embryo__XY86_00001_Z006_CH1.tif
20250623_plate01_t52hpf,86,86,H11,20250623_plate01_t52hpf_H11,0,20250623_plate01_t52hpf_H11_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896790.8009,1321.2808837890625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY86/embryo__XY86_00001_Z007_CH1.tif
20250623_plate01_t52hpf,86,86,H11,20250623_plate01_t52hpf_H11,0,20250623_plate01_t52hpf_H11_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896790.8009,1321.2808837890625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY86/embryo__XY86_00001_Z008_CH1.tif
20250623_plate01_t52hpf,86,86,H11,20250623_plate01_t52hpf_H11,0,20250623_plate01_t52hpf_H11_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896790.8009,1321.2808837890625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY86/embryo__XY86_00001_Z009_CH1.tif
20250623_plate01_t52hpf,86,86,H11,20250623_plate01_t52hpf_H11,0,20250623_plate01_t52hpf_H11_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896790.8009,1321.2808837890625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY86/embryo__XY86_00001_Z010_CH1.tif
20250623_plate01_t52hpf,86,86,H11,20250623_plate01_t52hpf_H11,0,20250623_plate01_t52hpf_H11_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896790.8009,1321.2808837890625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY86/embryo__XY86_00001_Z011_CH1.tif
20250623_plate01_t52hpf,86,86,H11,20250623_plate01_t52hpf_H11,0,20250623_plate01_t52hpf_H11_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896787.211,1324.8707275390625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY86/embryo__XY86_00002_Z001_CH1.tif
20250623_plate01_t52hpf,86,86,H11,20250623_plate01_t52hpf_H11,0,20250623_plate01_t52hpf_H11_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896787.211,1324.8707275390625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY86/embryo__XY86_00002_Z002_CH1.tif
20250623_plate01_t52hpf,86,86,H11,20250623_plate01_t52hpf_H11,0,20250623_plate01_t52hpf_H11_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896787.211,1324.8707275390625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY86/embryo__XY86_00002_Z003_CH1.tif
20250623_plate01_t52hpf,86,86,H11,20250623_plate01_t52hpf_H11,0,20250623_plate01_t52hpf_H11_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896787.211,1324.8707275390625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY86/embryo__XY86_00002_Z004_CH1.tif
20250623_plate01_t52hpf,86,86,H11,20250623_plate01_t52hpf_H11,0,20250623_plate01_t52hpf_H11_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896787.211,1324.8707275390625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY86/embryo__XY86_00002_Z005_CH1.tif
20250623_plate01_t52hpf,86,86,H11,20250623_plate01_t52hpf_H11,0,20250623_plate01_t52hpf_H11_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896787.211,1324.8707275390625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY86/embryo__XY86_00002_Z006_CH1.tif
20250623_plate01_t52hpf,86,86,H11,20250623_plate01_t52hpf_H11,0,20250623_plate01_t52hpf_H11_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896787.211,1324.8707275390625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY86/embryo__XY86_00002_Z007_CH1.tif
20250623_plate01_t52hpf,86,86,H11,20250623_plate01_t52hpf_H11,0,20250623_plate01_t52hpf_H11_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896787.211,1324.8707275390625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY86/embryo__XY86_00002_Z008_CH1.tif
20250623_plate01_t52hpf,86,86,H11,20250623_plate01_t52hpf_H11,0,20250623_plate01_t52hpf_H11_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896787.211,1324.8707275390625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY86/embryo__XY86_00002_Z009_CH1.tif
20250623_plate01_t52hpf,86,86,H11,20250623_plate01_t52hpf_H11,0,20250623_plate01_t52hpf_H11_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896787.211,1324.8707275390625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY86/embryo__XY86_00002_Z010_CH1.tif
20250623_plate01_t52hpf,86,86,H11,20250623_plate01_t52hpf_H11,0,20250623_plate01_t52hpf_H11_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896787.211,1324.8707275390625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY86/embryo__XY86_00002_Z011_CH1.tif
20250623_plate01_t52hpf,86,86,H11,20250623_plate01_t52hpf_H11,0,20250623_plate01_t52hpf_H11_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896783.6208,1328.4609375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY86/embryo__XY86_00003_Z001_CH1.tif
20250623_plate01_t52hpf,86,86,H11,20250623_plate01_t52hpf_H11,0,20250623_plate01_t52hpf_H11_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896783.6208,1328.4609375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY86/embryo__XY86_00003_Z002_CH1.tif
20250623_plate01_t52hpf,86,86,H11,20250623_plate01_t52hpf_H11,0,20250623_plate01_t52hpf_H11_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896783.6208,1328.4609375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY86/embryo__XY86_00003_Z003_CH1.tif
20250623_plate01_t52hpf,86,86,H11,20250623_plate01_t52hpf_H11,0,20250623_plate01_t52hpf_H11_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896783.6208,1328.4609375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY86/embryo__XY86_00003_Z004_CH1.tif
20250623_plate01_t52hpf,86,86,H11,20250623_plate01_t52hpf_H11,0,20250623_plate01_t52hpf_H11_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896783.6208,1328.4609375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY86/embryo__XY86_00003_Z005_CH1.tif
20250623_plate01_t52hpf,86,86,H11,20250623_plate01_t52hpf_H11,0,20250623_plate01_t52hpf_H11_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896783.6208,1328.4609375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY86/embryo__XY86_00003_Z006_CH1.tif
20250623_plate01_t52hpf,86,86,H11,20250623_plate01_t52hpf_H11,0,20250623_plate01_t52hpf_H11_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896783.6208,1328.4609375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY86/embryo__XY86_00003_Z007_CH1.tif
20250623_plate01_t52hpf,86,86,H11,20250623_plate01_t52hpf_H11,0,20250623_plate01_t52hpf_H11_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896783.6208,1328.4609375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY86/embryo__XY86_00003_Z008_CH1.tif
20250623_plate01_t52hpf,86,86,H11,20250623_plate01_t52hpf_H11,0,20250623_plate01_t52hpf_H11_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896783.6208,1328.4609375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY86/embryo__XY86_00003_Z009_CH1.tif
20250623_plate01_t52hpf,86,86,H11,20250623_plate01_t52hpf_H11,0,20250623_plate01_t52hpf_H11_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896783.6208,1328.4609375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY86/embryo__XY86_00003_Z010_CH1.tif
20250623_plate01_t52hpf,86,86,H11,20250623_plate01_t52hpf_H11,0,20250623_plate01_t52hpf_H11_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896783.6208,1328.4609375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY86/embryo__XY86_00003_Z011_CH1.tif
20250623_plate01_t52hpf,85,85,H12,20250623_plate01_t52hpf_H12,0,20250623_plate01_t52hpf_H12_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896806.3009,1305.7808837890625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY85/embryo__XY85_00001_Z001_CH1.tif
20250623_plate01_t52hpf,85,85,H12,20250623_plate01_t52hpf_H12,0,20250623_plate01_t52hpf_H12_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896806.3009,1305.7808837890625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY85/embryo__XY85_00001_Z002_CH1.tif
20250623_plate01_t52hpf,85,85,H12,20250623_plate01_t52hpf_H12,0,20250623_plate01_t52hpf_H12_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896806.3009,1305.7808837890625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY85/embryo__XY85_00001_Z003_CH1.tif
20250623_plate01_t52hpf,85,85,H12,20250623_plate01_t52hpf_H12,0,20250623_plate01_t52hpf_H12_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896806.3009,1305.7808837890625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY85/embryo__XY85_00001_Z004_CH1.tif
20250623_plate01_t52hpf,85,85,H12,20250623_plate01_t52hpf_H12,0,20250623_plate01_t52hpf_H12_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896806.3009,1305.7808837890625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY85/embryo__XY85_00001_Z005_CH1.tif
20250623_plate01_t52hpf,85,85,H12,20250623_plate01_t52hpf_H12,0,20250623_plate01_t52hpf_H12_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896806.3009,1305.7808837890625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY85/embryo__XY85_00001_Z006_CH1.tif
20250623_plate01_t52hpf,85,85,H12,20250623_plate01_t52hpf_H12,0,20250623_plate01_t52hpf_H12_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896806.3009,1305.7808837890625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY85/embryo__XY85_00001_Z007_CH1.tif
20250623_plate01_t52hpf,85,85,H12,20250623_plate01_t52hpf_H12,0,20250623_plate01_t52hpf_H12_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896806.3009,1305.7808837890625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY85/embryo__XY85_00001_Z008_CH1.tif
20250623_plate01_t52hpf,85,85,H12,20250623_plate01_t52hpf_H12,0,20250623_plate01_t52hpf_H12_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896806.3009,1305.7808837890625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY85/embryo__XY85_00001_Z009_CH1.tif
20250623_plate01_t52hpf,85,85,H12,20250623_plate01_t52hpf_H12,0,20250623_plate01_t52hpf_H12_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896806.3009,1305.7808837890625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY85/embryo__XY85_00001_Z010_CH1.tif
20250623_plate01_t52hpf,85,85,H12,20250623_plate01_t52hpf_H12,0,20250623_plate01_t52hpf_H12_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896806.3009,1305.7808837890625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY85/embryo__XY85_00001_Z011_CH1.tif
20250623_plate01_t52hpf,85,85,H12,20250623_plate01_t52hpf_H12,0,20250623_plate01_t52hpf_H12_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896802.7108,1309.3709716796875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY85/embryo__XY85_00002_Z001_CH1.tif
20250623_plate01_t52hpf,85,85,H12,20250623_plate01_t52hpf_H12,0,20250623_plate01_t52hpf_H12_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896802.7108,1309.3709716796875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY85/embryo__XY85_00002_Z002_CH1.tif
20250623_plate01_t52hpf,85,85,H12,20250623_plate01_t52hpf_H12,0,20250623_plate01_t52hpf_H12_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896802.7108,1309.3709716796875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY85/embryo__XY85_00002_Z003_CH1.tif
20250623_plate01_t52hpf,85,85,H12,20250623_plate01_t52hpf_H12,0,20250623_plate01_t52hpf_H12_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896802.7108,1309.3709716796875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY85/embryo__XY85_00002_Z004_CH1.tif
20250623_plate01_t52hpf,85,85,H12,20250623_plate01_t52hpf_H12,0,20250623_plate01_t52hpf_H12_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896802.7108,1309.3709716796875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY85/embryo__XY85_00002_Z005_CH1.tif
20250623_plate01_t52hpf,85,85,H12,20250623_plate01_t52hpf_H12,0,20250623_plate01_t52hpf_H12_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896802.7108,1309.3709716796875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY85/embryo__XY85_00002_Z006_CH1.tif
20250623_plate01_t52hpf,85,85,H12,20250623_plate01_t52hpf_H12,0,20250623_plate01_t52hpf_H12_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896802.7108,1309.3709716796875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY85/embryo__XY85_00002_Z007_CH1.tif
20250623_plate01_t52hpf,85,85,H12,20250623_plate01_t52hpf_H12,0,20250623_plate01_t52hpf_H12_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896802.7108,1309.3709716796875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY85/embryo__XY85_00002_Z008_CH1.tif
20250623_plate01_t52hpf,85,85,H12,20250623_plate01_t52hpf_H12,0,20250623_plate01_t52hpf_H12_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896802.7108,1309.3709716796875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY85/embryo__XY85_00002_Z009_CH1.tif
20250623_plate01_t52hpf,85,85,H12,20250623_plate01_t52hpf_H12,0,20250623_plate01_t52hpf_H12_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896802.7108,1309.3709716796875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY85/embryo__XY85_00002_Z010_CH1.tif
20250623_plate01_t52hpf,85,85,H12,20250623_plate01_t52hpf_H12,0,20250623_plate01_t52hpf_H12_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896802.7108,1309.3709716796875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY85/embryo__XY85_00002_Z011_CH1.tif
20250623_plate01_t52hpf,85,85,H12,20250623_plate01_t52hpf_H12,0,20250623_plate01_t52hpf_H12_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896799.1108,1312.970947265625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY85/embryo__XY85_00003_Z001_CH1.tif
20250623_plate01_t52hpf,85,85,H12,20250623_plate01_t52hpf_H12,0,20250623_plate01_t52hpf_H12_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896799.1108,1312.970947265625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY85/embryo__XY85_00003_Z002_CH1.tif
20250623_plate01_t52hpf,85,85,H12,20250623_plate01_t52hpf_H12,0,20250623_plate01_t52hpf_H12_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896799.1108,1312.970947265625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY85/embryo__XY85_00003_Z003_CH1.tif
20250623_plate01_t52hpf,85,85,H12,20250623_plate01_t52hpf_H12,0,20250623_plate01_t52hpf_H12_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896799.1108,1312.970947265625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY85/embryo__XY85_00003_Z004_CH1.tif
20250623_plate01_t52hpf,85,85,H12,20250623_plate01_t52hpf_H12,0,20250623_plate01_t52hpf_H12_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896799.1108,1312.970947265625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY85/embryo__XY85_00003_Z005_CH1.tif
20250623_plate01_t52hpf,85,85,H12,20250623_plate01_t52hpf_H12,0,20250623_plate01_t52hpf_H12_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896799.1108,1312.970947265625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY85/embryo__XY85_00003_Z006_CH1.tif
20250623_plate01_t52hpf,85,85,H12,20250623_plate01_t52hpf_H12,0,20250623_plate01_t52hpf_H12_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896799.1108,1312.970947265625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY85/embryo__XY85_00003_Z007_CH1.tif
20250623_plate01_t52hpf,85,85,H12,20250623_plate01_t52hpf_H12,0,20250623_plate01_t52hpf_H12_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896799.1108,1312.970947265625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY85/embryo__XY85_00003_Z008_CH1.tif
20250623_plate01_t52hpf,85,85,H12,20250623_plate01_t52hpf_H12,0,20250623_plate01_t52hpf_H12_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896799.1108,1312.970947265625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY85/embryo__XY85_00003_Z009_CH1.tif
20250623_plate01_t52hpf,85,85,H12,20250623_plate01_t52hpf_H12,0,20250623_plate01_t52hpf_H12_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896799.1108,1312.970947265625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY85/embryo__XY85_00003_Z010_CH1.tif
