experiment_id,raw_position_label,position_index,well_index,well_id,time_index,image_id,micrometers_per_pixel,image_width_px,image_height_px,objective_magnification,x_um,y_um,absolute_start_time,experiment_time_s,frame_interval_s,microscope_id,channel,z_position,raw_channel_name,source_file,start_age_hpf,n_sources
chem28c_coll_plate01,62,62,F11,chem28c_coll_plate01_F11,1,20250623_plate01_t52hpf_F11_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897158.9819,953.099853515625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY62/embryo__XY62_00002_Z011_CH1.tif,52,2
chem28c_coll_plate01,62,62,F11,chem28c_coll_plate01_F11,1,20250623_plate01_t52hpf_F11_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897155.3817,956.7000732421875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY62/embryo__XY62_00003_Z001_CH1.tif,52,2
chem28c_coll_plate01,62,62,F11,chem28c_coll_plate01_F11,1,20250623_plate01_t52hpf_F11_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897155.3817,956.7000732421875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY62/embryo__XY62_00003_Z002_CH1.tif,52,2
chem28c_coll_plate01,62,62,F11,chem28c_coll_plate01_F11,1,20250623_plate01_t52hpf_F11_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897155.3817,956.7000732421875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY62/embryo__XY62_00003_Z003_CH1.tif,52,2
chem28c_coll_plate01,62,62,F11,chem28c_coll_plate01_F11,1,20250623_plate01_t52hpf_F11_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897155.3817,956.7000732421875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY62/embryo__XY62_00003_Z004_CH1.tif,52,2
chem28c_coll_plate01,62,62,F11,chem28c_coll_plate01_F11,1,20250623_plate01_t52hpf_F11_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897155.3817,956.7000732421875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY62/embryo__XY62_00003_Z005_CH1.tif,52,2
chem28c_coll_plate01,62,62,F11,chem28c_coll_plate01_F11,1,20250623_plate01_t52hpf_F11_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897155.3817,956.7000732421875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY62/embryo__XY62_00003_Z006_CH1.tif,52,2
chem28c_coll_plate01,62,62,F11,chem28c_coll_plate01_F11,1,20250623_plate01_t52hpf_F11_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897155.3817,956.7000732421875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY62/embryo__XY62_00003_Z007_CH1.tif,52,2
chem28c_coll_plate01,62,62,F11,chem28c_coll_plate01_F11,1,20250623_plate01_t52hpf_F11_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897155.3817,956.7000732421875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY62/embryo__XY62_00003_Z008_CH1.tif,52,2
chem28c_coll_plate01,62,62,F11,chem28c_coll_plate01_F11,1,20250623_plate01_t52hpf_F11_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897155.3817,956.7000732421875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY62/embryo__XY62_00003_Z009_CH1.tif,52,2
chem28c_coll_plate01,62,62,F11,chem28c_coll_plate01_F11,1,20250623_plate01_t52hpf_F11_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897155.3817,956.7000732421875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY62/embryo__XY62_00003_Z010_CH1.tif,52,2
chem28c_coll_plate01,62,62,F11,chem28c_coll_plate01_F11,1,20250623_plate01_t52hpf_F11_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897155.3817,956.7000732421875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY62/embryo__XY62_00003_Z011_CH1.tif,52,2
chem28c_coll_plate01,61,61,F12,chem28c_coll_plate01_F12,1,20250623_plate01_t52hpf_F12_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897178.0217,934.06005859375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY61/embryo__XY61_00001_Z001_CH1.tif,52,2
chem28c_coll_plate01,61,61,F12,chem28c_coll_plate01_F12,1,20250623_plate01_t52hpf_F12_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897178.0217,934.06005859375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY61/embryo__XY61_00001_Z002_CH1.tif,52,2
chem28c_coll_plate01,61,61,F12,chem28c_coll_plate01_F12,1,20250623_plate01_t52hpf_F12_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897178.0217,934.06005859375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY61/embryo__XY61_00001_Z003_CH1.tif,52,2
chem28c_coll_plate01,61,61,F12,chem28c_coll_plate01_F12,1,20250623_plate01_t52hpf_F12_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897178.0217,934.06005859375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY61/embryo__XY61_00001_Z004_CH1.tif,52,2
chem28c_coll_plate01,61,61,F12,chem28c_coll_plate01_F12,1,20250623_plate01_t52hpf_F12_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897178.0217,934.06005859375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY61/embryo__XY61_00001_Z005_CH1.tif,52,2
chem28c_coll_plate01,61,61,F12,chem28c_coll_plate01_F12,1,20250623_plate01_t52hpf_F12_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897178.0217,934.06005859375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY61/embryo__XY61_00001_Z006_CH1.tif,52,2
chem28c_coll_plate01,61,61,F12,chem28c_coll_plate01_F12,1,20250623_plate01_t52hpf_F12_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897178.0217,934.06005859375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY61/embryo__XY61_00001_Z007_CH1.tif,52,2
chem28c_coll_plate01,61,61,F12,chem28c_coll_plate01_F12,1,20250623_plate01_t52hpf_F12_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897178.0217,934.06005859375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY61/embryo__XY61_00001_Z008_CH1.tif,52,2
chem28c_coll_plate01,61,61,F12,chem28c_coll_plate01_F12,1,20250623_plate01_t52hpf_F12_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897178.0217,934.06005859375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY61/embryo__XY61_00001_Z009_CH1.tif,52,2
chem28c_coll_plate01,61,61,F12,chem28c_coll_plate01_F12,1,20250623_plate01_t52hpf_F12_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897178.0217,934.06005859375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY61/embryo__XY61_00001_Z010_CH1.tif,52,2
chem28c_coll_plate01,61,61,F12,chem28c_coll_plate01_F12,1,20250623_plate01_t52hpf_F12_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897178.0217,934.06005859375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY61/embryo__XY61_00001_Z011_CH1.tif,52,2
chem28c_coll_plate01,61,61,F12,chem28c_coll_plate01_F12,1,20250623_plate01_t52hpf_F12_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897174.4319,937.64990234375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY61/embryo__XY61_00002_Z001_CH1.tif,52,2
chem28c_coll_plate01,61,61,F12,chem28c_coll_plate01_F12,1,20250623_plate01_t52hpf_F12_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897174.4319,937.64990234375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY61/embryo__XY61_00002_Z002_CH1.tif,52,2
chem28c_coll_plate01,61,61,F12,chem28c_coll_plate01_F12,1,20250623_plate01_t52hpf_F12_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897174.4319,937.64990234375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY61/embryo__XY61_00002_Z003_CH1.tif,52,2
chem28c_coll_plate01,61,61,F12,chem28c_coll_plate01_F12,1,20250623_plate01_t52hpf_F12_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897174.4319,937.64990234375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY61/embryo__XY61_00002_Z004_CH1.tif,52,2
chem28c_coll_plate01,61,61,F12,chem28c_coll_plate01_F12,1,20250623_plate01_t52hpf_F12_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897174.4319,937.64990234375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY61/embryo__XY61_00002_Z005_CH1.tif,52,2
chem28c_coll_plate01,61,61,F12,chem28c_coll_plate01_F12,1,20250623_plate01_t52hpf_F12_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897174.4319,937.64990234375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY61/embryo__XY61_00002_Z006_CH1.tif,52,2
chem28c_coll_plate01,61,61,F12,chem28c_coll_plate01_F12,1,20250623_plate01_t52hpf_F12_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897174.4319,937.64990234375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY61/embryo__XY61_00002_Z007_CH1.tif,52,2
chem28c_coll_plate01,61,61,F12,chem28c_coll_plate01_F12,1,20250623_plate01_t52hpf_F12_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897174.4319,937.64990234375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY61/embryo__XY61_00002_Z008_CH1.tif,52,2
chem28c_coll_plate01,61,61,F12,chem28c_coll_plate01_F12,1,20250623_plate01_t52hpf_F12_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897174.4319,937.64990234375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY61/embryo__XY61_00002_Z009_CH1.tif,52,2
chem28c_coll_plate01,61,61,F12,chem28c_coll_plate01_F12,1,20250623_plate01_t52hpf_F12_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897174.4319,937.64990234375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY61/embryo__XY61_00002_Z010_CH1.tif,52,2
chem28c_coll_plate01,61,61,F12,chem28c_coll_plate01_F12,1,20250623_plate01_t52hpf_F12_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897174.4319,937.64990234375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY61/embryo__XY61_00002_Z011_CH1.tif,52,2
chem28c_coll_plate01,61,61,F12,chem28c_coll_plate01_F12,1,20250623_plate01_t52hpf_F12_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897170.8318,941.25,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY61/embryo__XY61_00003_Z001_CH1.tif,52,2
chem28c_coll_plate01,61,61,F12,chem28c_coll_plate01_F12,1,20250623_plate01_t52hpf_F12_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897170.8318,941.25,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY61/embryo__XY61_00003_Z002_CH1.tif,52,2
chem28c_coll_plate01,61,61,F12,chem28c_coll_plate01_F12,1,20250623_plate01_t52hpf_F12_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897170.8318,941.25,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY61/embryo__XY61_00003_Z003_CH1.tif,52,2
chem28c_coll_plate01,61,61,F12,chem28c_coll_plate01_F12,1,20250623_plate01_t52hpf_F12_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897170.8318,941.25,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY61/embryo__XY61_00003_Z004_CH1.tif,52,2
chem28c_coll_plate01,61,61,F12,chem28c_coll_plate01_F12,1,20250623_plate01_t52hpf_F12_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897170.8318,941.25,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY61/embryo__XY61_00003_Z005_CH1.tif,52,2
chem28c_coll_plate01,61,61,F12,chem28c_coll_plate01_F12,1,20250623_plate01_t52hpf_F12_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897170.8318,941.25,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY61/embryo__XY61_00003_Z006_CH1.tif,52,2
chem28c_coll_plate01,61,61,F12,chem28c_coll_plate01_F12,1,20250623_plate01_t52hpf_F12_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897170.8318,941.25,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY61/embryo__XY61_00003_Z007_CH1.tif,52,2
chem28c_coll_plate01,61,61,F12,chem28c_coll_plate01_F12,1,20250623_plate01_t52hpf_F12_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897170.8318,941.25,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY61/embryo__XY61_00003_Z008_CH1.tif,52,2
chem28c_coll_plate01,61,61,F12,chem28c_coll_plate01_F12,1,20250623_plate01_t52hpf_F12_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897170.8318,941.25,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY61/embryo__XY61_00003_Z009_CH1.tif,52,2
chem28c_coll_plate01,61,61,F12,chem28c_coll_plate01_F12,1,20250623_plate01_t52hpf_F12_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897170.8318,941.25,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY61/embryo__XY61_00003_Z010_CH1.tif,52,2
chem28c_coll_plate01,61,61,F12,chem28c_coll_plate01_F12,1,20250623_plate01_t52hpf_F12_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897170.8318,941.25,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY61/embryo__XY61_00003_Z011_CH1.tif,52,2
chem28c_coll_plate01,73,73,G01,chem28c_coll_plate01_G01,1,20250623_plate01_t52hpf_G01_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896992.2814,1119.8004150390625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY73/embryo__XY73_00001_Z001_CH1.tif,52,2
chem28c_coll_plate01,73,73,G01,chem28c_coll_plate01_G01,1,20250623_plate01_t52hpf_G01_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896992.2814,1119.8004150390625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY73/embryo__XY73_00001_Z002_CH1.tif,52,2
chem28c_coll_plate01,73,73,G01,chem28c_coll_plate01_G01,1,20250623_plate01_t52hpf_G01_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896992.2814,1119.8004150390625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY73/embryo__XY73_00001_Z003_CH1.tif,52,2
chem28c_coll_plate01,73,73,G01,chem28c_coll_plate01_G01,1,20250623_plate01_t52hpf_G01_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896992.2814,1119.8004150390625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY73/embryo__XY73_00001_Z004_CH1.tif,52,2
chem28c_coll_plate01,73,73,G01,chem28c_coll_plate01_G01,1,20250623_plate01_t52hpf_G01_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896992.2814,1119.8004150390625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY73/embryo__XY73_00001_Z005_CH1.tif,52,2
chem28c_coll_plate01,73,73,G01,chem28c_coll_plate01_G01,1,20250623_plate01_t52hpf_G01_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896992.2814,1119.8004150390625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY73/embryo__XY73_00001_Z006_CH1.tif,52,2
chem28c_coll_plate01,73,73,G01,chem28c_coll_plate01_G01,1,20250623_plate01_t52hpf_G01_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896992.2814,1119.8004150390625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY73/embryo__XY73_00001_Z007_CH1.tif,52,2
chem28c_coll_plate01,73,73,G01,chem28c_coll_plate01_G01,1,20250623_plate01_t52hpf_G01_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896992.2814,1119.8004150390625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY73/embryo__XY73_00001_Z008_CH1.tif,52,2
chem28c_coll_plate01,73,73,G01,chem28c_coll_plate01_G01,1,20250623_plate01_t52hpf_G01_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896992.2814,1119.8004150390625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY73/embryo__XY73_00001_Z009_CH1.tif,52,2
chem28c_coll_plate01,73,73,G01,chem28c_coll_plate01_G01,1,20250623_plate01_t52hpf_G01_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896992.2814,1119.8004150390625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY73/embryo__XY73_00001_Z010_CH1.tif,52,2
chem28c_coll_plate01,73,73,G01,chem28c_coll_plate01_G01,1,20250623_plate01_t52hpf_G01_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896992.2814,1119.8004150390625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY73/embryo__XY73_00001_Z011_CH1.tif,52,2
chem28c_coll_plate01,73,73,G01,chem28c_coll_plate01_G01,1,20250623_plate01_t52hpf_G01_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896988.7013,1123.3804931640625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY73/embryo__XY73_00002_Z001_CH1.tif,52,2
chem28c_coll_plate01,73,73,G01,chem28c_coll_plate01_G01,1,20250623_plate01_t52hpf_G01_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896988.7013,1123.3804931640625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY73/embryo__XY73_00002_Z002_CH1.tif,52,2
chem28c_coll_plate01,73,73,G01,chem28c_coll_plate01_G01,1,20250623_plate01_t52hpf_G01_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896988.7013,1123.3804931640625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY73/embryo__XY73_00002_Z003_CH1.tif,52,2
chem28c_coll_plate01,73,73,G01,chem28c_coll_plate01_G01,1,20250623_plate01_t52hpf_G01_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896988.7013,1123.3804931640625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY73/embryo__XY73_00002_Z004_CH1.tif,52,2
chem28c_coll_plate01,73,73,G01,chem28c_coll_plate01_G01,1,20250623_plate01_t52hpf_G01_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896988.7013,1123.3804931640625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY73/embryo__XY73_00002_Z005_CH1.tif,52,2
chem28c_coll_plate01,73,73,G01,chem28c_coll_plate01_G01,1,20250623_plate01_t52hpf_G01_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896988.7013,1123.3804931640625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY73/embryo__XY73_00002_Z006_CH1.tif,52,2
chem28c_coll_plate01,73,73,G01,chem28c_coll_plate01_G01,1,20250623_plate01_t52hpf_G01_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896988.7013,1123.3804931640625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY73/embryo__XY73_00002_Z007_CH1.tif,52,2
chem28c_coll_plate01,73,73,G01,chem28c_coll_plate01_G01,1,20250623_plate01_t52hpf_G01_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896988.7013,1123.3804931640625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY73/embryo__XY73_00002_Z008_CH1.tif,52,2
chem28c_coll_plate01,73,73,G01,chem28c_coll_plate01_G01,1,20250623_plate01_t52hpf_G01_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896988.7013,1123.3804931640625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY73/embryo__XY73_00002_Z009_CH1.tif,52,2
chem28c_coll_plate01,73,73,G01,chem28c_coll_plate01_G01,1,20250623_plate01_t52hpf_G01_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896988.7013,1123.3804931640625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY73/embryo__XY73_00002_Z010_CH1.tif,52,2
chem28c_coll_plate01,73,73,G01,chem28c_coll_plate01_G01,1,20250623_plate01_t52hpf_G01_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450896988.7013,1123.3804931640625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY73/embryo__XY73_00002_Z011_CH1.tif,52,2
